image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_008455.jpg,walnut,walnut,1.000000,1.303252,0.000006,0.000130,1.303413,{}
img_008559.jpg,plum,plum,1.000000,1.256155,0.000006,0.000143,1.256334,{}
img_008599.jpg,corn|dumpling wrapper|ground meat,corn|dumpling wrapper,0.800000,1.254408,1.752027,0.001248,3.007710,"{""present"":[1,4],""possible"":[2]}"
img_008600.jpg,soda,chicken feet|soda,0.666667,1.265142,1.754786,0.001362,3.021315,"{""present"":[1,4],""possible"":[2]}"
img_008637.jpg,plum,plum,1.000000,1.258644,0.000006,0.000111,1.258784,{}
img_008645.jpg,bitter melon,bitter melon,1.000000,1.276416,0.000005,0.000134,1.276579,{}
img_008650.jpg,cereal,tapioca pearl,0.000000,1.266748,6.211665,0.010407,7.488846,"{""present"":[4,6,7,8,10,11,14,15,16,17,18,19,20],""possible"":[1,2,3,4,5,10,11,14,15,16,17,18,19,20]}"
img_008668.jpg,fried dough|skewer,batter|biscuit stick|fried dough|wrap,0.333333,1.266407,4.458563,0.008675,5.733669,"{""present"":[1,4,18,20],""possible"":[2,3,4,6,7,9,10,11,12,13,14,15,16,17]}"
img_008756.jpg,honey,meringue|syrup,0.000000,1.086443,1.585857,0.001479,2.673804,"{""present"":[1,4],""possible"":[2]}"
img_008812.jpg,dragon fruit|grape|orange,dragon fruit,0.500000,1.094904,0.000008,0.000212,1.095156,{}
img_008837.jpg,green tea ice cream|red bean paste,green tea ice cream,0.666667,1.307870,0.000006,0.000120,1.308022,{}
img_008853.jpg,mozzarella cheese|parmesan cheese|pizza dough|prosciutto|tomato,pizza dough,0.333333,1.429799,3.199938,0.034639,4.664403,"{""present"":[1,4,15,16,17,18,19,20],""possible"":[2]}"
img_008939.jpg,cranberry sauce|green bean|mashed potato|turkey,cranberry sauce|mashed potato|thyme|turkey,0.750000,1.083993,4.453708,0.010223,5.547947,"{""present"":[1,2,4,6,16],""possible"":[3,7,8,9,10,11,12,13,14,15,17,18,19,20]}"
img_008998.jpg,pasta,noodle,0.000000,1.265611,4.674893,0.008071,5.948603,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_009005.jpg,cured ham,cured ham,1.000000,1.124263,1.523477,0.000834,2.648605,"{""present"":[1],""possible"":[2]}"
img_009026.jpg,pasta,noodle,0.000000,1.251549,4.528741,0.010744,5.791061,"{""present"":[1],""possible"":[2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_009045.jpg,dried prune,dried prune,1.000000,1.279165,0.000006,0.000119,1.279315,{}
img_009100.jpg,plum,plum,1.000000,1.279206,0.000006,0.000161,1.279398,{}
img_009360.jpg,fig|matcha|yogurt,fig,0.500000,1.123840,4.383804,0.029948,5.537620,"{""present"":[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_009394.jpg,broccoli|carrot|lamb chop|pumpkin,garlic|lamb chop,0.333333,1.093911,1.611052,0.001643,2.706636,"{""present"":[1,4],""possible"":[2]}"
img_009531.jpg,oyster,oyster,1.000000,1.293132,4.627453,0.001925,5.922536,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_009591.jpg,custard|strawberry|tart crust,custard|strawberry|tart crust,1.000000,1.088217,4.582120,0.011985,5.682358,"{""present"":[1,2,4,17],""possible"":[3,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20]}"
img_009646.jpg,bitter melon,bitter melon,1.000000,1.268550,0.000006,0.000118,1.268701,{}
img_009683.jpg,cured meat|sausage,salami,0.000000,1.286014,4.810418,0.002759,6.099255,"{""present"":[1,4,13,14,15,16,17,18,19,20],""possible"":[2,3,5,6,7,8,9,10,11,12]}"
img_009731.jpg,buckwheat,buckwheat,1.000000,1.264821,0.000006,0.000126,1.264978,{}
img_009738.jpg,french fries|grilled chicken|wrap,grilled chicken,0.500000,1.255631,6.196577,0.028911,7.481147,"{""present"":[4,5,11,12,13,14,15,16,17,18,19,20],""possible"":[3]}

{""present"":[4,5,11,12,13,14,15,16,17,18,19,20],""possible"":[3]}"
img_009772.jpg,lemon,lemon,1.000000,1.350822,0.000006,0.000134,1.350986,{}
img_009812.jpg,cocktail sauce|shrimp,cocktail sauce|shrimp,1.000000,1.104177,4.554418,0.007597,5.666226,"{""present"":[1,2,3,4,10,12,13,15,16,17,18,19,20],""possible"":[5,6,7,8,9,11,14]}"
img_009922.jpg,bean sprout|cucumber|noodle|peanut sauce,noodle,0.400000,1.272944,4.636117,0.004139,5.913225,"{""present"":[1,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,2]}"
img_009938.jpg,plum,plum,1.000000,1.260304,0.000006,0.000133,1.260467,{}
img_009952.jpg,plum,plum,1.000000,1.260353,0.000006,0.000132,1.260516,{}
img_010038.jpg,plum,plum,1.000000,1.269428,0.000006,0.000155,1.269614,{}
img_010094.jpg,plum,plum,1.000000,1.097296,0.000006,0.000125,1.097450,{}
img_010136.jpg,oyster,oyster,1.000000,1.134641,0.000007,0.000147,1.134824,{}
img_010295.jpg,plum,plum,1.000000,1.169873,0.000008,0.000154,1.170096,{}
img_010313.jpg,plum,plum,1.000000,1.277842,0.000006,0.000129,1.278002,{}
img_010363.jpg,bacon|baked bean|egg|hash brown|sausage|toast|tomato,sausage,0.250000,1.103368,7.254833,0.002932,8.361157,"{""present"":[1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,2,4,5,6,7,8,10,13,14,15,16,17,18,19,20]}"
img_010538.jpg,oyster,oyster,1.000000,1.425108,2.029331,0.000963,3.455431,"{""present"":[1,4],""possible"":[2]}"
img_010656.jpg,milk|rasgulla,milk|yellow tomato,0.500000,1.298175,1.831576,0.000890,3.130669,"{""present"":[3,4],""possible"":[2]}"
img_010725.jpg,buckwheat,buckwheat,1.000000,1.265698,0.000006,0.000115,1.265842,{}
img_010749.jpg,radish,radish,1.000000,1.283699,0.000006,0.000153,1.283884,{}
img_010770.jpg,cocoa powder|coffee|ladyfinger|mascarpone cheese,cocoa powder|cream cheese frosting,0.333333,1.260704,4.741469,0.009746,6.011946,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_010922.jpg,lemon,lemon,1.000000,1.267695,0.000007,0.000139,1.267867,{}
img_010925.jpg,oyster,oyster,1.000000,1.112725,1.489820,0.001183,2.603757,"{""present"":[1],""possible"":[2]}"
img_010956.jpg,plum,plum,1.000000,1.085840,0.000008,0.000180,1.086061,{}
img_011027.jpg,coffee|sweet bun,breadstick|coffee|cream cheese frosting|custard|red bean paste|sweet bun,0.500000,1.293262,4.595156,0.001499,5.889944,"{""present"":[1,4,5,9,13,18],""possible"":[2,3,6,7,8,10,11,12,14,15,16,17,19]}"
img_011054.jpg,buckwheat,buckwheat,1.000000,1.267090,0.000006,0.000159,1.267282,{}
img_011266.jpg,oyster,oyster,1.000000,1.159304,4.648063,0.002644,5.810042,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_011439.jpg,plum,plum,1.000000,1.086796,0.000008,0.000209,1.087041,{}
img_011499.jpg,curry sauce|naan,dal|naan,0.500000,1.291284,4.738111,0.002803,6.032226,"{""present"":[1,4,10,11,18,20],""possible"":[2,3,5,6,7,8,9,12,13,14,15,16,17,19]}"
img_011608.jpg,gelatin|raspberry|tomato,raspberry|strawberry|tomato,0.666667,1.199786,4.675002,0.002123,5.876934,"{""present"":[1,2,4,14],""possible"":[3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20]}"
img_011630.jpg,grapefruit|lime,grapefruit|lime|orange,0.800000,1.084299,4.601681,0.022174,5.708182,"{""present"":[1,2,4],""possible"":[3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_011637.jpg,coconut milk|mango|rice|tapioca pearl,tapioca pearl,0.400000,1.275529,0.000006,0.000119,1.275678,{}
img_011739.jpg,pasta,potato,0.000000,1.084905,6.905478,0.002055,7.992468,"{""present"":[1,2,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2,3,5,6,10,11,12,13,14,15,16,17,18,19,20]}"
img_011886.jpg,plum,plum,1.000000,1.264319,0.000006,0.000119,1.264470,{}
img_012005.jpg,fried insect,cricket|fried insect,0.666667,1.258641,1.797722,0.001172,3.057562,"{""present"":[1,4],""possible"":[2]}"
img_012089.jpg,oyster,oyster,1.000000,1.253072,0.000006,0.000153,1.253255,{}
img_012091.jpg,biscuit stick|chocolate coating,biscuit stick,0.666667,1.261360,0.000007,0.000178,1.261570,{}
img_012095.jpg,dragon fruit|pineapple,dragon fruit|orange|pineapple,0.800000,1.081981,4.586969,0.003231,5.672213,"{""present"":[1,2,9],""possible"":[3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20]}"
img_012108.jpg,banana|blueberry|french toast|maple syrup|powdered sugar,maple syrup,0.333333,1.085843,4.463981,0.002069,5.551927,"{""present"":[1,2,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[3,5]}"
img_012114.jpg,pistachio,pistachio,1.000000,1.110557,4.674782,0.014569,5.799935,"{""present"":[1,4,7,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2,3,5,6,8]}"
img_012128.jpg,lemon|oyster|shrimp,oyster,0.500000,1.128436,4.281474,0.036383,5.446327,"{""present"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_012231.jpg,breadstick|tomato sauce,breadstick,0.666667,1.430019,4.630493,0.025964,6.086527,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_012263.jpg,breading|fried chicken,fried chicken|pork cutlet,0.500000,1.262324,4.775183,0.010278,6.047812,"{""present"":[1,4,17,20],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,18,19]}"
img_012269.jpg,egg|hollandaise sauce|salmon|toast,caviar|hollandaise sauce|salmon|toast,0.750000,1.116346,3.280619,0.002312,4.399298,"{""present"":[1,4,11,12],""possible"":[14,15,16,17,18,19,20]}"
img_012433.jpg,walnut,walnut,1.000000,1.253325,0.000006,0.000124,1.253482,{}
img_012441.jpg,snack stick,sausage|snack stick,0.666667,1.104708,4.598038,0.002622,5.705396,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_012499.jpg,lemon,lemon,1.000000,1.308569,0.000006,0.000138,1.308740,{}
img_012550.jpg,cabbage|creamy dressing,cabbage,0.666667,1.257628,1.612020,0.000766,2.870438,"{""present"":[2],""possible"":[]}"
img_012619.jpg,plum,plum,1.000000,1.263575,0.000007,0.000135,1.263744,{}
img_012626.jpg,dumpling|fufu,dumpling|dumpling wrapper|red bean paste|rice cake|steamed bun,0.285714,1.270844,4.593013,0.010319,5.874206,"{""present"":[1,2,3,4,5,7,10,13,16,17,19,20],""possible"":[6,8,9,11,12,14,15]}"
img_012628.jpg,plum,plum,1.000000,1.095974,0.000007,0.000168,1.096172,{}
img_012629.jpg,black pepper|salmon,salmon,0.666667,1.322467,4.132156,0.006981,5.461665,"{""present"":[1,2,3,4,6,10,11,12,13,14,15,16,17,18,19,20]}"
img_012645.jpg,arugula|burrata|mozzarella cheese|pizza dough|salami|tomato sauce,pizza dough,0.285714,1.123100,4.144689,0.002034,5.269846,"{""present"":[1,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20]}"
img_012677.jpg,pasta,noodle,0.000000,1.126382,1.485689,0.000737,2.612837,"{""present"":[1],""possible"":[]}"
img_012740.jpg,sea urchin,sea urchin,1.000000,1.133101,0.000008,0.000181,1.133321,{}
img_012911.jpg,banana|chia seed|dried fruit|oatmeal,banana|dried fruit,0.666667,1.106042,4.476846,0.030234,5.613154,"{""present"":[4,12],""possible"":[1,3,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20]}"
img_012915.jpg,black rice|cabbage|egg|tofu,black rice,0.400000,1.117081,4.653133,0.002270,5.772518,"{""present"":[2,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,3,6]}"
img_012987.jpg,berry sauce|blueberry|cream puff,blackberry|blueberry|puff pastry|soft serve ice cream|sour cream,0.250000,1.105756,4.667761,0.011260,5.784841,"{""present"":[1,4,14,18,20],""possible"":[2,3,5,6,7,8,9,10,11,12,13,15,16,17,19]}"
img_012990.jpg,bitter melon,bitter melon,1.000000,1.098307,0.000008,0.000169,1.098516,{}
img_013120.jpg,bamboo shoot,bamboo shoot,1.000000,1.217117,0.000007,0.000116,1.217265,{}
img_013223.jpg,plum,plum,1.000000,1.265181,0.000006,0.000129,1.265341,{}
img_013305.jpg,fish|pounded yam,dumpling|pounded yam|sweet bun,0.400000,1.271574,4.797501,0.024162,6.093265,"{""present"":[1,4,18],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20]}"
img_013310.jpg,beet|carrot|mayonnaise|potato,beet,0.400000,1.085579,1.460726,0.001299,2.547628,"{""present"":[1],""possible"":[2]}"
img_013355.jpg,quail egg,quail egg,1.000000,1.290084,1.562511,0.000609,2.853232,"{""present"":[1],""possible"":[]}"
img_013415.jpg,zucchini,zucchini,1.000000,1.312903,1.836521,0.001116,3.150567,"{""present"":[1,4],""possible"":[2]}"
img_013441.jpg,starfruit,starfruit,1.000000,1.082502,0.000007,0.000129,1.082662,{}
img_013451.jpg,cinnamon,cinnamon,1.000000,1.283717,0.000007,0.000137,1.283886,{}
img_013485.jpg,lemon,lemon,1.000000,1.096539,0.000008,0.000166,1.096741,{}
img_013504.jpg,loquat,loquat,1.000000,1.104027,0.000008,0.000218,1.104285,{}
img_013509.jpg,garlic,garlic,1.000000,1.138736,0.000007,0.000169,1.138943,{}
img_013651.jpg,chocolate chip,chocolate chip,1.000000,1.277169,1.399511,0.000623,2.677330,"{""present"":[1]}"
img_013658.jpg,bok choy|broth|meatball|tofu,fish ball|meatball|noodle,0.285714,1.103475,3.488124,0.009341,4.600965,"{""present"":[1,3,4,6,8,13,20],""possible"":[2,9,12,16,17,18,19]}"
img_013715.jpg,buckwheat,buckwheat,1.000000,1.092569,0.000009,0.000169,1.092781,{}
img_013729.jpg,celery,celery,1.000000,1.100942,0.000008,0.000232,1.101217,{}
img_013772.jpg,plum,plum,1.000000,1.288932,0.000006,0.000136,1.289097,{}
img_013812.jpg,watermelon,watermelon,1.000000,1.252551,0.000006,0.000135,1.252719,{}
img_013828.jpg,watermelon,watermelon,1.000000,1.124177,0.000007,0.000162,1.124372,{}
img_013867.jpg,blackberry|blueberry|strawberry,blackberry|blueberry|pomegranate|raspberry|strawberry,0.750000,1.280276,3.517734,0.008169,4.806227,"{""present"":[1,2,4,6,11],""possible"":[14,15,16,17,18,19,20]}"
img_013918.jpg,bitter melon,bitter melon,1.000000,1.259851,0.000006,0.000117,1.260000,{}
img_013922.jpg,watermelon,watermelon,1.000000,1.268967,0.000007,0.000115,1.269113,{}
img_014004.jpg,watermelon,watermelon,1.000000,1.272092,0.000006,0.000136,1.272260,{}
img_014044.jpg,watermelon,watermelon,1.000000,1.265294,0.000041,0.000149,1.265510,{}
img_014084.jpg,watermelon,watermelon,1.000000,1.264518,0.000006,0.000130,1.264682,{}
img_014085.jpg,corn|fried plantain|steak,ground beef|steak,0.400000,1.282130,4.806905,0.005999,6.095060,"{""present"":[1,4,18],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20]}"
img_014133.jpg,duck,duck|fried chicken|shredded chicken,0.500000,1.086265,7.935630,0.039236,9.061154,"{""present"":[1,4,14],""possible"":[2,3,5,6,7,8,10,11,12,13,15,16,17,18,19,20]}

{""present"":[1,4,14],""possible"":[2,3,5,6,7,8,10,11,12,13,15,16,17,18,19,20]}"
img_014171.jpg,quail,duck|quail,0.666667,1.300649,1.739529,0.001030,3.041235,"{""present"":[1,4],""possible"":[2]}"
img_014226.jpg,plum,plum,1.000000,1.255736,0.000006,0.000135,1.255902,{}
img_014296.jpg,puff pastry|sausage,puff pastry|sausage,1.000000,1.251373,4.659523,0.010291,5.921215,"{""present"":[1,4],""possible"":[2,3,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_014321.jpg,pomegranate,loquat|pomegranate,0.666667,1.087511,4.558010,0.009325,5.654869,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_014374.jpg,watermelon,watermelon,1.000000,1.263037,0.000007,0.000133,1.263201,{}
img_014388.jpg,watermelon,watermelon,1.000000,1.108788,0.000007,0.000141,1.108964,{}
img_014393.jpg,carrot|ham|mayonnaise|pea|potato,mayonnaise,0.333333,1.429178,3.833884,0.002844,5.265934,"{""present"":[1,2,4,10,11,12,13,14,15,16,18,19,20]}"
img_014397.jpg,egg|sauerkraut,egg|radish,0.500000,1.265625,4.831823,0.008610,6.106083,"{""present"":[1,4],""possible"":[2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_014410.jpg,watermelon,watermelon,1.000000,1.256337,0.000006,0.000135,1.256501,{}
img_014469.jpg,edamame,edamame,1.000000,1.097724,0.000008,0.000185,1.097943,{}
img_014488.jpg,watermelon,watermelon,1.000000,1.260789,0.000006,0.000137,1.260958,{}
img_014516.jpg,watermelon,watermelon,1.000000,1.105105,0.000008,0.000153,1.105295,{}
img_014542.jpg,watermelon,watermelon,1.000000,1.100541,0.000006,0.000112,1.100682,{}
img_014591.jpg,watermelon,watermelon,1.000000,1.260354,0.000006,0.000142,1.260531,{}
img_014610.jpg,rice|salmon|tempura|tuna,salmon|tuna,0.666667,1.254247,4.515455,0.009329,5.779059,"{""present"":[1,4,7,11,14,17,18,19,20],""possible"":[2,3,5,6,8,10,12,13,15]}"
img_014626.jpg,lotus root,lotus root,1.000000,1.091466,0.000006,0.000136,1.091630,{}
img_014687.jpg,watermelon,watermelon,1.000000,1.133527,0.000007,0.000148,1.133711,{}
img_014711.jpg,dried meat,dried meat|mushroom,0.666667,1.144187,1.672465,0.001020,2.817722,"{""present"":[1,4],""possible"":[2]}"
img_014774.jpg,rice cake|spicy sauce,squid,0.000000,1.247147,0.000006,0.000114,1.247293,{}
img_014812.jpg,grape,cherry,0.000000,1.269691,0.000006,0.000115,1.269838,{}
img_014821.jpg,watermelon,watermelon,1.000000,1.086152,0.000007,0.000171,1.086360,{}
img_014840.jpg,egg|ham|ketchup|whole grain bread,whole grain bread,0.400000,1.134501,4.232455,0.009014,5.376003,"{""present"":[1,2,4,7,8,9,10,11,13,14,15,16,17,18,20],""possible"":[14,19]}"
img_014853.jpg,fried bread|milk,custard|soy milk,0.000000,1.351692,1.910823,0.001043,3.263585,"{""present"":[1,4],""possible"":[2]}"
img_014865.jpg,grape,green grape,0.000000,1.092906,1.415297,0.000881,2.509110,"{""present"":[1],""possible"":[]}"
img_014899.jpg,watermelon,watermelon,1.000000,1.301991,0.000006,0.000119,1.302142,{}
img_014904.jpg,asparagus|cream sauce|gnocchi|steak,gnocchi,0.400000,1.104015,4.500928,0.001986,5.606959,"{""present"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_014931.jpg,walnut,walnut,1.000000,1.120152,1.434378,0.000746,2.555308,"{""present"":[1],""possible"":[]}"
img_014961.jpg,apple,apple,1.000000,1.294683,0.000007,0.000128,1.294842,{}
img_014968.jpg,apple,apple,1.000000,1.308783,0.000006,0.000141,1.308954,{}
img_014973.jpg,jackfruit,loquat,0.000000,1.115108,1.452489,0.000883,2.568510,"{""present"":[5],""possible"":[]}"
img_014993.jpg,apple,apple,1.000000,1.087005,0.000008,0.000165,1.087211,{}
img_015015.jpg,crawfish,crawfish,1.000000,1.312744,0.000007,0.000149,1.312927,{}
img_015023.jpg,date,date,1.000000,1.258663,4.805940,0.000436,6.065064,"{""present"":[4],""possible"":[1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_015028.jpg,watermelon,watermelon,1.000000,1.107217,0.000007,0.000127,1.107396,{}
img_015039.jpg,apple,apple,1.000000,1.279423,0.000007,0.000133,1.279590,{}
img_015056.jpg,pear,potato,0.000000,1.320946,4.861245,0.010586,6.192806,"{""present"":[8],""possible"":[1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_015070.jpg,apple,apple,1.000000,1.088500,0.000007,0.000124,1.088667,{}
img_015082.jpg,apple,apple,1.000000,1.343128,0.000006,0.000117,1.343276,{}
img_015097.jpg,apple,apple,1.000000,1.088340,0.000007,0.000148,1.088524,{}
img_015109.jpg,apple,apple,1.000000,1.251003,0.000006,0.000135,1.251169,{}
img_015129.jpg,watermelon,watermelon,1.000000,1.263600,0.000006,0.000132,1.263763,{}
img_015130.jpg,plum,plum,1.000000,1.268173,0.000006,0.000136,1.268340,{}
img_015134.jpg,watermelon,watermelon,1.000000,1.258489,0.000006,0.000131,1.258650,{}
img_015146.jpg,green grape,green grape,1.000000,1.254275,4.661665,0.002438,5.918405,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_015172.jpg,apple,apple,1.000000,1.141901,0.000006,0.000115,1.142044,{}
img_015177.jpg,apple,apple,1.000000,1.256415,0.000006,0.000113,1.256558,{}
img_015199.jpg,apple,apple,1.000000,1.089146,0.000008,0.000170,1.089356,{}
img_015204.jpg,watermelon,watermelon,1.000000,1.095361,0.000009,0.000170,1.095572,{}
img_015210.jpg,watermelon,watermelon,1.000000,1.285511,0.000006,0.000135,1.285674,{}
img_015212.jpg,barbecue sauce|coleslaw|french fries|pork rib,pork rib,0.400000,1.128828,6.276460,0.002980,7.408300,"{""present"":[1,3,5,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2,4,6,7,10,11,13,16,17,18,19,20]}"
img_015232.jpg,watermelon,watermelon,1.000000,1.253197,0.000006,0.000117,1.253344,{}
img_015244.jpg,apple,apple,1.000000,1.092539,0.000008,0.000166,1.092745,{}
img_015251.jpg,apple,apple,1.000000,1.283205,0.000007,0.000137,1.283376,{}
img_015284.jpg,cashew,cashew,1.000000,1.271720,0.000007,0.000162,1.271915,{}
img_015285.jpg,broth|shredded chicken,squid,0.000000,1.248328,4.280642,0.035926,5.564924,"{""present"":[16],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20]}"
img_015286.jpg,chicken feet,chicken feet,1.000000,1.269397,0.000006,0.000129,1.269555,{}
img_015301.jpg,durian,durian,1.000000,1.130461,0.000007,0.000155,1.130684,{}
img_015320.jpg,apple,apple,1.000000,1.093823,0.000006,0.000139,1.093989,{}
img_015326.jpg,sweet potato,chestnut|sweet potato,0.666667,1.288578,2.305542,0.001314,3.595463,"{""present"":[1,4,20],""possible"":[18,19]}"
img_015327.jpg,mulberry,mulberry,1.000000,1.255410,4.607063,0.007712,5.870208,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_015328.jpg,apple,apple,1.000000,1.273273,0.000006,0.000126,1.273430,{}
img_015337.jpg,apple,apple,1.000000,1.101056,0.000007,0.000142,1.101234,{}
img_015339.jpg,apple,apple,1.000000,1.085487,0.000008,0.000187,1.085715,{}
img_015352.jpg,apple,apple,1.000000,1.115705,0.000006,0.000137,1.115871,{}
img_015353.jpg,apple,apple,1.000000,1.213732,0.000006,0.000117,1.213880,{}
img_015360.jpg,peach,peach,1.000000,1.226599,0.000007,0.000135,1.226767,{}
img_028669.jpg,cucumber|edamame|nori|peanut,edamame,0.400000,1.119453,4.618066,0.001279,5.738828,"{""present"":[1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4]}"
img_036008.jpg,green pepper|rosemary|steak|tomato,pork chop|steak,0.333333,1.112734,1.653885,0.001479,2.768174,"{""present"":[1,4],""possible"":[2]}"
img_040436.jpg,carrot|grilled eel|nori|rice|spinach,eel|grilled eel,0.285714,1.234219,5.165610,0.008637,6.408490,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4,5]}"
img_041439.jpg,banana|chocolate sauce|crepe|strawberry,banana|crepe|pancake mix|strawberry,0.750000,1.111299,4.614065,0.049030,5.774427,"{""present"":[1,4,5,6,18,20],""possible"":[2,3,7,8,9,10,11,12,13,14,15,16,17,19]}"
img_042334.jpg,fish roe|nori|rice|salmon|tuna,fish roe,0.333333,1.270827,4.365328,0.001794,5.637977,"{""present"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_049650.jpg,nori|rice|salmon|tuna|wasabi,fish roe|salmon,0.285714,1.086835,3.892210,0.005631,4.984703,"{""present"":[1,4,10],""possible"":[2,3,11,12,13,14,15,16,17,18,19,20]}"
img_072067.jpg,broth|kimchi|noodle|nori|rice,broth|kimchi|noodle,0.750000,1.087929,4.193815,0.003933,5.285710,"{""present"":[1,2,3,6,10,14,17,19,20],""possible"":[4,5,11,12,13,15,16,18]}"
img_086044.jpg,shaved ice|strawberry|syrup,powdered sugar|shaved ice|soft serve ice cream|strawberry,0.571429,1.104334,1.829496,0.002081,2.935944,"{""present"":[1,2,3,4,16]}"
img_092746.jpg,bagel|egg,bagel|egg,1.000000,1.113051,4.670894,0.005193,5.789169,"{""present"":[1,2],""possible"":[3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_093955.jpg,corn|egg|nori|pork cutlet|rice,wasabi,0.000000,1.219257,4.728673,0.001500,5.949456,"{""present"":[1,4,13,14,15,16,17,18,19,20],""possible"":[2,3,5,6,7,8,9,10,11,12]}"
