image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Cheesecake/Cheesecake_0092.jpg,Cheesecake,Black and white Cheesecake with thick cream and white chocolate crumbs.,Cheesecake/Cheesecake_0092.jpg,Cheesecake,Black and white Cheesecake with thick cream and white chocolate crumbs.,1,1,Cheese_roll/Cheese_roll_0066.jpg,0,1,0.981507,1,0.567453,6.961170,0.567453,1.099513,8.803854,0.000100,9.903469,Cheesecake/Cheesecake_0092.jpg:0.5675; Cheese_roll/Cheese_roll_0066.jpg:0.4260; Cheesecake/Cheesecake_0082.jpg:0.3406; Mousse/Mousse_0100.jpg:0.2625; Strawberry_cheesecake/Strawberry_cheesecake_0082.jpg:0.1450
Cherry_ice_cream/Cherry_ice_cream_0084.jpg,Cherry_ice_cream,Three ice cream balls with cherries in a white lace bowl with another cherry in the bowl.,Cherry_ice_cream/Cherry_ice_cream_0084.jpg,Cherry_ice_cream,Three ice cream balls with cherries in a white lace bowl with another cherry in the bowl.,1,1,Cherry_ice_cream/Cherry_ice_cream_0084.jpg,1,1,1.967352,1,0.799651,15.129820,0.799651,1.107387,8.760889,0.000063,9.868341,Cherry_ice_cream/Cherry_ice_cream_0084.jpg:0.7997; Cherry_ice_cream/Cherry_ice_cream_0092.jpg:0.7121; Cherry_ice_cream/Cherry_ice_cream_0082.jpg:0.6169; Cherry_ice_cream/Cherry_ice_cream_0085.jpg:0.6095; Cherry_ice_cream/Cherry_ice_cream_0098.jpg:0.5425
Cherry_pie/Cherry_pie_0088.jpg,Cherry_pie,Cherry pie with cherry jam on top of star-shaped cookies.,Cherry_pie/Cherry_pie_0088.jpg,Cherry_pie,Cherry pie with cherry jam on top of star-shaped cookies.,1,1,Cherry_pie/Cherry_pie_0088.jpg,1,1,3.912350,0,0.000000,20.488220,20.488220,1.102463,0.000014,0.000046,1.102525,Cherry_pie/Cherry_pie_0088.jpg:20.4882; Cherry_pie/Cherry_pie_0097.jpg:16.5759; Cherry_pie/Cherry_pie_0087.jpg:11.3180; Blackberry_pie/Blackberry_pie_0092.jpg:10.7321; Cherry_pie/Cherry_pie_0095.jpg:10.5327
Chicken_Kiev/Chicken_Kiev_0089.jpg,Chicken_Kiev,"a plate of chick Kiev with a thin brown skin served with arugula, accompanied with olive oil",Chicken_Kiev/Chicken_Kiev_0089.jpg,Chicken_Kiev,"a plate of chick Kiev with a thin brown skin served with arugula, accompanied with olive oil",1,1,Chicken_Kiev/Chicken_Kiev_0089.jpg,1,1,1.492609,1,0.798457,14.542768,0.798457,1.080215,9.150303,0.000060,10.230581,Chicken_Kiev/Chicken_Kiev_0089.jpg:0.7985; Chicken_Kiev/Chicken_Kiev_0081.jpg:0.5648; Chicken_Kiev/Chicken_Kiev_0084.jpg:0.5377; Chicken_Kiev/Chicken_Kiev_0098.jpg:0.4938; Chicken_Kiev/Chicken_Kiev_0086.jpg:0.4895
Chicken_and_waffles/Chicken_and_waffles_0081.jpg,Chicken_and_waffles,a wonderful serving of chicken and waffles consisted of a piece of chicken grilled with crunchy pastry and covered with thick sauce and spring onions on top of a large waffle,Chicken_and_waffles/Chicken_and_waffles_0081.jpg,Chicken_and_waffles,a wonderful serving of chicken and waffles consisted of a piece of chicken grilled with crunchy pastry and covered with thick sauce and spring onions on top of a large waffle,1,1,Chicken_and_waffles/Chicken_and_waffles_0081.jpg,1,1,3.806348,0,0.000000,18.351997,18.351997,1.091219,0.000014,0.000045,1.091279,Chicken_and_waffles/Chicken_and_waffles_0081.jpg:18.3520; Chicken_and_waffles/Chicken_and_waffles_0091.jpg:14.5456; Chicken_and_waffles/Chicken_and_waffles_0089.jpg:13.8966; Chicken_and_waffles/Chicken_and_waffles_0087.jpg:12.7852; Chicken_and_waffles/Chicken_and_waffles_0097.jpg:12.0045
Chicken_cacciatore/Chicken_cacciatore_0090.jpg,Chicken_cacciatore,"a black ceramic ovenware of chicken cacciatore braised with crushed tomatoes, mushroom slices, and grilled chicken, seasoned with bay leaves and garnished with chopped chives",Chicken_cacciatore/Chicken_cacciatore_0093.jpg,Chicken_cacciatore,"colorful cacciatore stewed with cut carrots, chicken breast meats, tomato, and mushroom, some leek fragments are scattered on the top",0,1,Chicken_cacciatore/Chicken_cacciatore_0100.jpg,0,1,1.013647,1,0.616959,9.536125,0.616959,1.092179,9.526298,0.000061,10.618539,Chicken_cacciatore/Chicken_cacciatore_0093.jpg:0.6170; Chicken_cacciatore/Chicken_cacciatore_0090.jpg:0.5919; Chicken_cacciatore/Chicken_cacciatore_0081.jpg:0.4988; Chicken_cacciatore/Chicken_cacciatore_0084.jpg:0.4934; Chicken_cacciatore/Chicken_cacciatore_0100.jpg:0.4135
Chicken_fingers/Chicken_fingers_0085.jpg,Chicken_fingers,small pieces of chicken fingers accompanied with barbecue sauce and boiled corn on the side,Chicken_fingers/Chicken_fingers_0085.jpg,Chicken_fingers,small pieces of chicken fingers accompanied with barbecue sauce and boiled corn on the side,1,1,Chicken_fingers/Chicken_fingers_0085.jpg,1,1,0.379980,1,0.751266,13.242215,0.751266,1.105306,8.109524,0.000060,9.214893,Chicken_fingers/Chicken_fingers_0085.jpg:0.7513; Chicken_nugget/Chicken_nugget_0091.jpg:0.6586; Chicken_fingers/Chicken_fingers_0084.jpg:0.6441; Chicken_fingers/Chicken_fingers_0097.jpg:0.4868; Chicken_fingers/Chicken_fingers_0098.jpg:0.3564
Chicken_marsala/Chicken_marsala_0081.jpg,Chicken_marsala,"a full pan of chicken marsala cooked with large chicken pieces, mushroom slices and cherry tomatoes with a sprinkling of parsley",Chicken_marsala/Chicken_marsala_0081.jpg,Chicken_marsala,"a full pan of chicken marsala cooked with large chicken pieces, mushroom slices and cherry tomatoes with a sprinkling of parsley",1,1,Chicken_marsala/Chicken_marsala_0081.jpg,1,1,8.398104,0,0.000000,20.604923,20.604923,1.116319,0.000015,0.000028,1.116363,Chicken_marsala/Chicken_marsala_0081.jpg:20.6049; Chicken_cacciatore/Chicken_cacciatore_0081.jpg:12.2068; Chicken_marsala/Chicken_marsala_0093.jpg:11.8388; Chicken_marsala/Chicken_marsala_0083.jpg:11.2921; Chicken_marsala/Chicken_marsala_0087.jpg:10.9776
Chicken_noodle_soup/Chicken_noodle_soup_0091.jpg,Chicken_noodle_soup,"a large bowl of soup noodles with plenty of diced chicken and carrots, and some shallots fragments on the top.",Chicken_noodle_soup/Chicken_noodle_soup_0095.jpg,Chicken_noodle_soup,"chicken and noodles in a bowl of thin soup, with some carrot shreds to make it nicer",0,1,Chicken_noodle_soup/Chicken_noodle_soup_0095.jpg,0,1,1.261930,1,0.797689,17.081165,0.797689,1.153196,9.012448,0.000108,10.165755,Chicken_noodle_soup/Chicken_noodle_soup_0095.jpg:0.7977; Chicken_noodle_soup/Chicken_noodle_soup_0093.jpg:0.6989; Chicken_noodle_soup/Chicken_noodle_soup_0091.jpg:0.6810; Chicken_noodle_soup/Chicken_noodle_soup_0087.jpg:0.6358; Chicken_soup/Chicken_soup_0088.jpg:0.5868
Chicken_nugget/Chicken_nugget_0091.jpg,Chicken_nugget,chicken nuggets with crispy coat served on a plate with a cup of brown sauce in the middle,Chicken_nugget/Chicken_nugget_0091.jpg,Chicken_nugget,chicken nuggets with crispy coat served on a plate with a cup of brown sauce in the middle,1,1,Chicken_nugget/Chicken_nugget_0091.jpg,1,1,3.212696,0,0.000000,12.409422,12.409422,1.085377,0.000014,0.000027,1.085419,Chicken_nugget/Chicken_nugget_0091.jpg:12.4094; Tonkatsu/Tonkatsu_0097.jpg:9.1967; Pakora/Pakora_0099.jpg:8.8049; Shrimp_ball/Shrimp_ball_0090.jpg:8.5024; Chicken_nugget/Chicken_nugget_0092.jpg:8.3395
Chicken_parmigiana/Chicken_parmigiana_0095.jpg,Chicken_parmigiana,"hamble chicken parmigiana consisted by a piece of fried chicken, some tomato sauce, and a bit of thin cheese melted",Chicken_parmigiana/Chicken_parmigiana_0094.jpg,Chicken_parmigiana,"a big bread loaf stuffed with chicken parmigiana, fried eggs, basil leaves, and tomato sauce",0,1,Chicken_parmigiana/Chicken_parmigiana_0094.jpg,0,0,0.543143,1,0.660527,14.822613,0.660527,1.149641,8.556683,0.000060,9.706387,Chicken_parmigiana/Chicken_parmigiana_0094.jpg:0.6605; Chicken_parmigiana/Chicken_parmigiana_0084.jpg:0.6210; Chicken_parmigiana/Chicken_parmigiana_0093.jpg:0.6005; Chicken_parmigiana/Chicken_parmigiana_0088.jpg:0.5391; Chicken_parmigiana/Chicken_parmigiana_0089.jpg:0.5130
Chicken_soup/Chicken_soup_0087.jpg,Chicken_soup,"a simple serve of chicken soup boiled with chicken, chopped carrots and green peas, seasoned with chopped coriander, coriander and black pepper",Chicken_soup/Chicken_soup_0087.jpg,Chicken_soup,"a simple serve of chicken soup boiled with chicken, chopped carrots and green peas, seasoned with chopped coriander, coriander and black pepper",1,1,Chicken_soup/Chicken_soup_0087.jpg,1,1,2.746964,1,0.736052,16.462990,0.736052,1.086519,9.182005,0.000059,10.268586,Chicken_soup/Chicken_soup_0087.jpg:0.7361; Chicken_soup/Chicken_soup_0091.jpg:0.5702; Chicken_soup/Chicken_soup_0094.jpg:0.5034; Chicken_soup/Chicken_soup_0097.jpg:0.5022; Pea_soup/Pea_soup_0089.jpg:0.4210
Chiles_en_nogada/Chiles_en_nogada_0097.jpg,Chiles_en_nogada,petal-shaped plate with a blue pattern contains a creamy chiles en nogada garnished with pomegranate seeds and coriander cuts,Chiles_en_nogada/Chiles_en_nogada_0097.jpg,Chiles_en_nogada,petal-shaped plate with a blue pattern contains a creamy chiles en nogada garnished with pomegranate seeds and coriander cuts,1,1,Chiles_en_nogada/Chiles_en_nogada_0097.jpg,1,1,0.010195,1,0.751170,22.271187,0.751170,1.110115,10.011345,0.000111,11.121573,Chiles_en_nogada/Chiles_en_nogada_0097.jpg:0.7512; Chiles_en_nogada/Chiles_en_nogada_0095.jpg:0.6550; Chiles_en_nogada/Chiles_en_nogada_0091.jpg:0.6490; Chiles_en_nogada/Chiles_en_nogada_0096.jpg:0.5853; Chiles_en_nogada/Chiles_en_nogada_0092.jpg:0.5831
Chili_con_carne/Chili_con_carne_0082.jpg,Chili_con_carne,"meat-based chili con carne stewed with chopped pork, kidney beans and chili peppers and served on rice",Chili_con_carne/Chili_con_carne_0082.jpg,Chili_con_carne,"meat-based chili con carne stewed with chopped pork, kidney beans and chili peppers and served on rice",1,1,Chili_con_carne/Chili_con_carne_0082.jpg,1,1,3.914216,0,0.000000,15.532260,15.532260,1.089071,0.000014,0.000027,1.089114,Chili_con_carne/Chili_con_carne_0082.jpg:15.5323; Chili_con_carne/Chili_con_carne_0092.jpg:11.6180; Chili_con_carne/Chili_con_carne_0093.jpg:11.4217; Vegetarian_chili/Vegetarian_chili_0094.jpg:11.0007; Red_beans_and_rice/Red_beans_and_rice_0097.jpg:10.9888
Chilli_crab/Chilli_crab_0087.jpg,Chilli_crab,a hot serve of big chilli crabs stir-fried with spring onions and chopped chillies,Chilli_crab/Chilli_crab_0085.jpg,Chilli_crab,"a full plate of stir-fried chilli crabs seasoned with garlic, spring onions and red chillies",0,1,Fuqi_feipian/Fuqi_feipian_0247.jpg,0,0,0.584682,1,0.553060,14.011992,0.553060,1.090762,8.534223,0.000060,9.625047,Chilli_crab/Chilli_crab_0085.jpg:0.5531; Black_pepper_crab/Black_pepper_crab_0083.jpg:0.5392; Black_pepper_crab/Black_pepper_crab_0095.jpg:0.5047; Fuqi_feipian/Fuqi_feipian_0247.jpg:0.4312; Chilli_crab/Chilli_crab_0094.jpg:0.4139
Chinese_chicken_salad/Chinese_chicken_salad_0103.jpg,Chinese_chicken_salad,"A plate of Chinese chicken salad with white macaroni, yellow chicken, white roasted almond slices, red pepper, purple onion pieces and green cabbage.",Pasta/Pasta_0081.jpg,Pasta,"A serving of pasta, that is made of some macaroni, some chopped tomatoes, and some fried chopped eggs.",0,0,Pasta/Pasta_0081.jpg,0,1,0.945041,1,0.593366,13.152959,0.593366,1.085260,9.663168,0.000063,10.748493,Pasta/Pasta_0081.jpg:0.5934; Pasta/Pasta_0085.jpg:0.5503; Chinese_chicken_salad/Chinese_chicken_salad_0103.jpg:0.5285; Pasta/Pasta_0090.jpg:0.4462; Pasta/Pasta_0082.jpg:0.3471
Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg,Chocolate_covered_strawberries,four strawberries of which two were covered in black chocolate and the other two covered in white chocolate,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0083.jpg,Chocolate_covered_strawberries,a plate of chocolate-covered strawberries with some grated nuts on the chocolate-coated surface,0,1,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg,1,1,0.746383,1,0.740748,13.046429,0.740748,1.097917,7.597877,0.000054,8.695850,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0083.jpg:0.7407; Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg:0.7052; Chocolate_covered_strawberries/Chocolate_covered_strawberries_0082.jpg:0.6653; Chocolate_covered_strawberries/Chocolate_covered_strawberries_0090.jpg:0.6538; Chocolate_covered_strawberries/Chocolate_covered_strawberries_0093.jpg:0.4936
Chow_mein/Chow_mein_0094.jpg,Chow_mein,"a colourful plate contains some chow mein made with fried noodles, shredded green pepper and onions",Chow_mein/Chow_mein_0094.jpg,Chow_mein,"a colourful plate contains some chow mein made with fried noodles, shredded green pepper and onions",1,1,Chow_mein/Chow_mein_0094.jpg,1,1,0.798947,1,0.822801,16.368114,0.822801,1.089632,8.254205,0.000061,9.343900,Chow_mein/Chow_mein_0094.jpg:0.8228; Shanghai_fried_noodles/Shanghai_fried_noodles_0099.jpg:0.5891; Fried_noodles/Fried_noodles_0099.jpg:0.5601; Shanghai_fried_noodles/Shanghai_fried_noodles_0095.jpg:0.5351; Chow_mein/Chow_mein_0093.jpg:0.5145
Ciambelle/Ciambelle_0100.jpg,Ciambelle,One golden ciambelle lying next to half a ciambelle with cream filling.,Ciambelle/Ciambelle_0100.jpg,Ciambelle,One golden ciambelle lying next to half a ciambelle with cream filling.,1,1,Ciambelle/Ciambelle_0100.jpg,1,1,9.273231,0,0.000000,19.716997,19.716997,1.090258,0.000015,0.000028,1.090304,Ciambelle/Ciambelle_0100.jpg:19.7170; Beignet/Beignet_0082.jpg:10.4438; Profiterole/Profiterole_0087.jpg:10.2703; Ciambelle/Ciambelle_0082.jpg:9.9677; Doughnut/Doughnut_0092.jpg:8.5106
Clam_chowder/Clam_chowder_0084.jpg,Clam_chowder,A small white bowl of thick clam chowder decorated with a piece of thyme and inserted with a spoon accompanying two cookies on a white plate,Clam_chowder/Clam_chowder_0084.jpg,Clam_chowder,A small white bowl of thick clam chowder decorated with a piece of thyme and inserted with a spoon accompanying two cookies on a white plate,1,1,Clam_chowder/Clam_chowder_0084.jpg,1,1,3.977019,0,0.000000,16.962540,16.962540,1.093824,0.000014,0.000047,1.093886,Clam_chowder/Clam_chowder_0084.jpg:16.9625; Clam_chowder/Clam_chowder_0091.jpg:12.9855; Clam_chowder/Clam_chowder_0082.jpg:12.7346; Clam_chowder/Clam_chowder_0096.jpg:12.0585; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0085.jpg:11.9461
Cobbler_food/Cobbler_food_0085.jpg,Cobbler_food,A blue baking tray of fruit cobbler with a golden brown crispy cover,Cobbler_food/Cobbler_food_0085.jpg,Cobbler_food,A blue baking tray of fruit cobbler with a golden brown crispy cover,1,1,Cobbler_food/Cobbler_food_0085.jpg,1,1,2.135520,1,0.822372,10.484667,0.822372,1.083075,8.700326,0.000060,9.783464,Cobbler_food/Cobbler_food_0085.jpg:0.8224; Cobbler_food/Cobbler_food_0093.jpg:0.5099; Cobbler_food/Cobbler_food_0091.jpg:0.4624; Apple_cobbler/Apple_cobbler_0081.jpg:0.4304; Apple_crisp/Apple_crisp_0093.jpg:0.3784
Coconut_cake/Coconut_cake_0076.jpg,Coconut_cake,The white plate with pink flowers has a Coconut cake with three raspberries.,Coconut_cake/Coconut_cake_0076.jpg,Coconut_cake,The white plate with pink flowers has a Coconut cake with three raspberries.,1,1,Coconut_cake/Coconut_cake_0076.jpg,1,1,7.394670,0,0.000000,19.208626,19.208626,1.096681,0.000015,0.000029,1.096726,Coconut_cake/Coconut_cake_0076.jpg:19.2086; Coconut_cake/Coconut_cake_0074.jpg:11.8140; Coconut_cream/Coconut_cream_0082.jpg:11.3025; Coconut_cream/Coconut_cream_0092.jpg:10.1524; Coconut_cake/Coconut_cake_0079.jpg:9.0057
Coconut_cream/Coconut_cream_0084.jpg,Coconut_cream,A whole large round cake topped with a thin layer of white coconut cream on a round white plate accompanying some strawberries on the table,Coconut_cream/Coconut_cream_0084.jpg,Coconut_cream,A whole large round cake topped with a thin layer of white coconut cream on a round white plate accompanying some strawberries on the table,1,1,Coconut_cream/Coconut_cream_0084.jpg,1,1,4.320707,0,0.000000,16.751520,16.751520,1.085053,0.000014,0.000046,1.085114,Coconut_cream/Coconut_cream_0084.jpg:16.7515; Buttercream/Buttercream_0098.jpg:12.4308; Applesauce_cake/Applesauce_cake_0081.jpg:10.1990; Buttercream/Buttercream_0093.jpg:9.6792; Coconut_cream/Coconut_cream_0092.jpg:9.6335
Coconut_shrimp/Coconut_shrimp_0097.jpg,Coconut_shrimp,A plate of coconut shrimps dressed in coconut flakes with golden crunchy coats.,Coconut_shrimp/Coconut_shrimp_0097.jpg,Coconut_shrimp,A plate of coconut shrimps dressed in coconut flakes with golden crunchy coats.,1,1,Coconut_shrimp/Coconut_shrimp_0081.jpg,0,1,0.877265,1,0.771797,15.268765,0.771797,1.107160,8.450592,0.000060,9.557815,Coconut_shrimp/Coconut_shrimp_0097.jpg:0.7718; Coconut_shrimp/Coconut_shrimp_0092.jpg:0.6153; Coconut_shrimp/Coconut_shrimp_0081.jpg:0.5944; Coconut_shrimp/Coconut_shrimp_0089.jpg:0.5340; Coconut_shrimp/Coconut_shrimp_0100.jpg:0.4169
Coda_alla_vaccinara/Coda_alla_vaccinara_0082.jpg,Coda_alla_vaccinara,A round plate of coda alla vaccinara garnished with diced carrots on the table,Coda_alla_vaccinara/Coda_alla_vaccinara_0082.jpg,Coda_alla_vaccinara,A round plate of coda alla vaccinara garnished with diced carrots on the table,1,1,Coda_alla_vaccinara/Coda_alla_vaccinara_0082.jpg,1,1,0.748055,1,0.682216,17.550329,0.682216,1.203776,8.976330,0.000063,10.180171,Coda_alla_vaccinara/Coda_alla_vaccinara_0082.jpg:0.6822; Boiled_beef/Boiled_beef_0081.jpg:0.5972; Coda_alla_vaccinara/Coda_alla_vaccinara_0093.jpg:0.5222; Coda_alla_vaccinara/Coda_alla_vaccinara_0084.jpg:0.5208; Coda_alla_vaccinara/Coda_alla_vaccinara_0096.jpg:0.4105
Colcannon/Colcannon_0085.jpg,Colcannon,A portion of thick colcannon including potato mash and shredded kale garnished with chopped scallions on a green flower-patterned plate,Colcannon/Colcannon_0085.jpg,Colcannon,A portion of thick colcannon including potato mash and shredded kale garnished with chopped scallions on a green flower-patterned plate,1,1,Colcannon/Colcannon_0085.jpg,1,1,5.417139,0,0.000000,21.902105,21.902105,1.089686,0.000017,0.000031,1.089735,Colcannon/Colcannon_0085.jpg:21.9021; Colcannon/Colcannon_0086.jpg:16.4850; Colcannon/Colcannon_0082.jpg:15.8043; Colcannon/Colcannon_0091.jpg:15.0212; Colcannon/Colcannon_0095.jpg:14.4314
Coleslaw/Coleslaw_0095.jpg,Coleslaw,"Coleslaw contains shredded cabbage, shredded purple cabbage, and shredded carrot in a transparent bowl.",Coleslaw/Coleslaw_0095.jpg,Coleslaw,"Coleslaw contains shredded cabbage, shredded purple cabbage, and shredded carrot in a transparent bowl.",1,1,Coleslaw/Coleslaw_0095.jpg,1,1,2.540867,1,0.797560,13.349756,0.797560,1.093079,9.156718,0.000042,10.249841,Coleslaw/Coleslaw_0095.jpg:0.7976; Coleslaw/Coleslaw_0097.jpg:0.5668; Coleslaw/Coleslaw_0093.jpg:0.5430; Coleslaw/Coleslaw_0099.jpg:0.5341; Red_slaw/Red_slaw_0092.jpg:0.3633
Congee/Congee_0091.jpg,Congee,Clear white congee sprinkled with chopped spring onion and oily pickles.,Congee/Congee_0096.jpg,Congee,A bowl of white rice congee with oily meat crumbs and sprinkled with chopped spring onion.,0,1,Congee/Congee_0096.jpg,0,1,0.782177,1,0.807478,13.319853,0.807478,1.090623,8.212961,0.000063,9.303649,Congee/Congee_0096.jpg:0.8075; Congee/Congee_0091.jpg:0.7448; Congee/Congee_0087.jpg:0.7213; Congee/Congee_0094.jpg:0.6279; Chicken_soup/Chicken_soup_0096.jpg:0.4077
Corn_soup/Corn_soup_0092.jpg,Corn_soup,A bowl of golden delicious corn soup with brown diced meat on it and a bowl of corn kernels on the side.,Corn_soup/Corn_soup_0092.jpg,Corn_soup,A bowl of golden delicious corn soup with brown diced meat on it and a bowl of corn kernels on the side.,1,1,Corn_soup/Corn_soup_0089.jpg,0,1,1.406139,1,0.846067,13.602787,0.846067,1.091158,9.583271,0.000064,10.674495,Corn_soup/Corn_soup_0092.jpg:0.8461; Corn_soup/Corn_soup_0089.jpg:0.6310; Corn_stew/Corn_stew_0090.jpg:0.5362; Bisque_food/Bisque_food_0099.jpg:0.4491; Corn_crab_soup/Corn_crab_soup_0083.jpg:0.4291
Corn_stew/Corn_stew_0096.jpg,Corn_stew,"A bowl of corn stew with corn kernels, peeled potato pieces sprinkled with chopped parsley.",Corn_stew/Corn_stew_0096.jpg,Corn_stew,"A bowl of corn stew with corn kernels, peeled potato pieces sprinkled with chopped parsley.",1,1,Corn_stew/Corn_stew_0096.jpg,1,1,4.555039,0,0.000000,15.250653,15.250653,1.119579,0.000014,0.000028,1.119622,Corn_stew/Corn_stew_0096.jpg:15.2507; Corn_stew/Corn_stew_0091.jpg:10.6956; Corn_stew/Corn_stew_0094.jpg:10.3302; Fish_chowder/Fish_chowder_0088.jpg:9.7931; Fish_chowder/Fish_chowder_0092.jpg:8.6196
Corn_tortilla/Corn_tortilla_0097.jpg,Corn_tortilla,cloth with red and white checks holding a stack of corn tortillas,Corn_tortilla/Corn_tortilla_0097.jpg,Corn_tortilla,cloth with red and white checks holding a stack of corn tortillas,1,1,Corn_tortilla/Corn_tortilla_0086.jpg,0,1,0.908787,1,0.784347,13.880316,0.784347,1.090115,7.394469,0.000062,8.484649,Corn_tortilla/Corn_tortilla_0097.jpg:0.7843; Corn_tortilla/Corn_tortilla_0082.jpg:0.7311; Corn_tortilla/Corn_tortilla_0086.jpg:0.5563; Corn_tortilla/Corn_tortilla_0081.jpg:0.4929; Corn_tortilla/Corn_tortilla_0093.jpg:0.4852
Corned_beef_sandwich/Corned_beef_sandwich_0084.jpg,Corned_beef_sandwich,A plate of brown corned beef sandwiches made with rye bread and corned beef,Corned_beef_sandwich/Corned_beef_sandwich_0089.jpg,Corned_beef_sandwich,Cross sections of corned beef sandwiches prepared using rye bread and corned beef,0,1,Melt_sandwich/Melt_sandwich_0087.jpg,0,0,0.876807,1,0.666200,10.996347,0.666200,1.093056,8.008042,0.000108,9.101208,Corned_beef_sandwich/Corned_beef_sandwich_0089.jpg:0.6662; Corned_beef_sandwich/Corned_beef_sandwich_0093.jpg:0.6565; Corned_beef_sandwich/Corned_beef_sandwich_0091.jpg:0.6087; Beef_bun/Beef_bun_0092.jpg:0.4763; Melt_sandwich/Melt_sandwich_0087.jpg:0.4165
Cotoletta/Cotoletta_0089.jpg,Cotoletta,A plate of three brown cotolettas with a fork on the side,Cotoletta/Cotoletta_0089.jpg,Cotoletta,A plate of three brown cotolettas with a fork on the side,1,1,Cotoletta/Cotoletta_0089.jpg,1,1,3.297663,0,0.000000,15.041431,15.041431,1.083447,0.000014,0.000047,1.083509,Cotoletta/Cotoletta_0089.jpg:15.0414; Fried_aubergine/Fried_aubergine_0082.jpg:11.7438; Fried_aubergine/Fried_aubergine_0086.jpg:11.4165; Fried_aubergine/Fried_aubergine_0095.jpg:10.3802; Fried_aubergine/Fried_aubergine_0099.jpg:10.3220
Crab_cake/Crab_cake_0082.jpg,Crab_cake,"A closeup of fried crab cakes, served on the oil paper",Fishcake/Fishcake_0092.jpg,Fishcake,Four fried fishcakes and a rectangular shovel placed on a round stainless steel pan.,0,0,Fishcake/Fishcake_0092.jpg,0,1,1.189798,1,0.524863,17.390162,0.524863,1.091545,8.440912,0.000062,9.532521,Fishcake/Fishcake_0092.jpg:0.5249; Crab_cake/Crab_cake_0082.jpg:0.4756; Wotou/Wotou_0093.jpg:0.4261; Wotou/Wotou_0101.jpg:0.3625; Shrimp_toast/Shrimp_toast_0095.jpg:0.3381
Crab_dip/Crab_dip_0099.jpg,Crab_dip,crab dip with chopped spring onion and minced crab inside,Crab_dip/Crab_dip_0099.jpg,Crab_dip,crab dip with chopped spring onion and minced crab inside,1,1,Crab_dip/Crab_dip_0095.jpg,0,1,0.812240,1,0.639710,11.590026,0.639710,1.085032,7.291894,0.000061,8.376990,Crab_dip/Crab_dip_0099.jpg:0.6397; Crab_dip/Crab_dip_0095.jpg:0.6356; Crab_dip/Crab_dip_0084.jpg:0.5620; Crab_dip/Crab_dip_0090.jpg:0.5382; Crab_dip/Crab_dip_0092.jpg:0.4993
Cream_of_broccoli_soup/Cream_of_broccoli_soup_0082.jpg,Cream_of_broccoli_soup,"Cream of broccoli soup made with broccoli, heavy cream and all purpose flour, sprinkled with black sesame seeds and garnished with white sauce on the top",Cream_of_broccoli_soup/Cream_of_broccoli_soup_0082.jpg,Cream_of_broccoli_soup,"Cream of broccoli soup made with broccoli, heavy cream and all purpose flour, sprinkled with black sesame seeds and garnished with white sauce on the top",1,1,Cream_of_broccoli_soup/Cream_of_broccoli_soup_0082.jpg,1,1,3.982702,0,0.000000,18.790487,18.790487,1.108016,0.000014,0.000027,1.108059,Cream_of_broccoli_soup/Cream_of_broccoli_soup_0082.jpg:18.7905; Cucumber_soup/Cucumber_soup_0089.jpg:14.8078; Lettuce_soup/Lettuce_soup_0101.jpg:13.1975; Leek_soup/Leek_soup_0106.jpg:13.0026; Cream_of_broccoli_soup/Cream_of_broccoli_soup_0092.jpg:12.9578
Cream_of_mushroom_soup/Cream_of_mushroom_soup_0087.jpg,Cream_of_mushroom_soup,"A top view of cream of mushroom soup garnished with green spices and mushroom slices, with a spoon on the side",Cream_of_mushroom_soup/Cream_of_mushroom_soup_0087.jpg,Cream_of_mushroom_soup,"A top view of cream of mushroom soup garnished with green spices and mushroom slices, with a spoon on the side",1,1,Cream_of_mushroom_soup/Cream_of_mushroom_soup_0083.jpg,0,1,1.286336,1,0.823008,15.319914,0.823008,1.105682,8.885621,0.000060,9.991366,Cream_of_mushroom_soup/Cream_of_mushroom_soup_0087.jpg:0.8230; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0083.jpg:0.7898; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0085.jpg:0.7202; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0089.jpg:0.6417; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0091.jpg:0.5582
