image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_009531.jpg,oyster,oyster,1.000000,1.255758,4.462244,0.001551,5.719581,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_009591.jpg,custard|strawberry|tart crust,custard|strawberry|tart crust,1.000000,1.086085,4.487735,0.002024,5.575871,"{""present"":[1,2,4,17],""possible"":[3,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20]}"
img_009646.jpg,bitter melon,bitter melon,1.000000,1.269497,0.000006,0.000120,1.269649,{}
img_009683.jpg,cured meat|sausage,salami,0.000000,1.279625,4.801427,0.033779,6.114860,"{""present"":[1,4,13,14,15,16,17,18,19,20],""possible"":[2,3,5,6,7,8,9,10,11,12]}"
img_009731.jpg,buckwheat,buckwheat,1.000000,1.262736,0.000006,0.000151,1.262918,{}
img_009738.jpg,french fries|grilled chicken|wrap,grilled chicken,0.500000,1.256219,6.408081,0.002379,7.666708,"{""present"":[4,5,11,12,13,14,15,16,17,18,19,20],""possible"":[3]}

{""present"":[4,5,11,12,13,14,15,16,17,18,19,20],""possible"":[3]}"
img_009772.jpg,lemon,lemon,1.000000,1.302636,0.000006,0.000133,1.302801,{}
img_009812.jpg,cocktail sauce|shrimp,cocktail sauce|shrimp,1.000000,1.107149,4.591661,0.044184,5.743040,"{""present"":[1,2,3,4,10,12,13,15,16,17,18,19,20],""possible"":[5,6,7,8,9,11,14]}"
img_009922.jpg,bean sprout|cucumber|noodle|peanut sauce,noodle,0.400000,1.261209,4.643102,0.011634,5.915973,"{""present"":[1,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,2]}"
img_009938.jpg,plum,plum,1.000000,1.262430,0.000006,0.000137,1.262621,{}
img_009952.jpg,plum,plum,1.000000,1.255198,0.000006,0.000133,1.255364,{}
img_010038.jpg,plum,plum,1.000000,1.267833,0.000007,0.000137,1.268006,{}
img_010094.jpg,plum,plum,1.000000,1.095337,0.000007,0.000161,1.095535,{}
img_010136.jpg,oyster,oyster,1.000000,1.155170,0.000007,0.000155,1.155366,{}
img_010295.jpg,plum,plum,1.000000,1.178047,0.000007,0.000194,1.178281,{}
img_010313.jpg,plum,plum,1.000000,1.276332,0.000008,0.000140,1.276541,{}
img_010363.jpg,bacon|baked bean|egg|hash brown|sausage|toast|tomato,sausage,0.250000,1.103014,6.914277,0.003046,8.020369,"{""present"":[1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,2,4,5,6,7,8,10,13,14,15,16,17,18,19,20]}"
img_010538.jpg,oyster,oyster,1.000000,1.431460,1.979945,0.001398,3.412832,"{""present"":[1,4],""possible"":[2]}"
img_010656.jpg,milk|rasgulla,milk|yellow tomato,0.500000,1.302436,1.835399,0.001032,3.138895,"{""present"":[3,4],""possible"":[2]}"
img_010725.jpg,buckwheat,buckwheat,1.000000,1.260990,0.000006,0.000118,1.261141,{}
img_010749.jpg,radish,radish,1.000000,1.257242,0.000006,0.000122,1.257422,{}
img_010770.jpg,cocoa powder|coffee|ladyfinger|mascarpone cheese,cocoa powder|cream cheese frosting,0.333333,1.261324,4.627942,0.003685,5.892979,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_010922.jpg,lemon,lemon,1.000000,1.260012,0.000007,0.000145,1.260195,{}
img_010925.jpg,oyster,oyster,1.000000,1.113930,1.485191,0.001169,2.600325,"{""present"":[1],""possible"":[2]}"
img_010956.jpg,plum,plum,1.000000,1.089664,0.000009,0.000192,1.089898,{}
img_011027.jpg,coffee|sweet bun,breadstick|coffee|cream cheese frosting|custard|red bean paste|sweet bun,0.500000,1.280857,4.562497,0.010879,5.854263,"{""present"":[1,4,5,9,13,18],""possible"":[2,3,6,7,8,10,11,12,14,15,16,17,19]}"
img_011054.jpg,buckwheat,buckwheat,1.000000,1.277139,0.000007,0.000121,1.277293,{}
img_011266.jpg,oyster,oyster,1.000000,1.162952,4.676445,0.003046,5.842474,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_011439.jpg,plum,plum,1.000000,1.089152,0.000007,0.000189,1.089378,{}
img_011499.jpg,curry sauce|naan,dal|naan,0.500000,1.297862,4.758586,0.041688,6.098167,"{""present"":[1,4,10,11,18,20],""possible"":[2,3,5,6,7,8,9,12,13,14,15,16,17,19]}"
img_011608.jpg,gelatin|raspberry|tomato,raspberry|strawberry|tomato,0.666667,1.202567,4.556684,0.001732,5.761006,"{""present"":[1,2,4,14],""possible"":[3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20]}"
img_011630.jpg,grapefruit|lime,grapefruit|lime|orange,0.800000,1.089317,4.562358,0.002164,5.653869,"{""present"":[1,2,4],""possible"":[3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_011637.jpg,coconut milk|mango|rice|tapioca pearl,tapioca pearl,0.400000,1.267170,0.000006,0.000117,1.267319,{}
img_011739.jpg,pasta,potato,0.000000,1.090801,6.806208,0.010064,7.907106,"{""present"":[1,2,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2,3,5,6,10,11,12,13,14,15,16,17,18,19,20]}"
img_011886.jpg,plum,plum,1.000000,1.274425,0.000006,0.000116,1.274572,{}
img_012005.jpg,fried insect,cricket|fried insect,0.666667,1.270189,1.808863,0.001377,3.080456,"{""present"":[1,4],""possible"":[2]}"
img_012089.jpg,oyster,oyster,1.000000,1.254878,0.000007,0.000119,1.255030,{}
img_012091.jpg,biscuit stick|chocolate coating,biscuit stick,0.666667,1.260256,0.000006,0.000136,1.260425,{}
img_012095.jpg,dragon fruit|pineapple,dragon fruit|orange|pineapple,0.800000,1.083403,4.582044,0.002019,5.667497,"{""present"":[1,2,9],""possible"":[3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20]}"
img_012108.jpg,banana|blueberry|french toast|maple syrup|powdered sugar,maple syrup,0.333333,1.085377,4.443373,0.009986,5.538773,"{""present"":[1,2,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[3,5]}"
img_012114.jpg,pistachio,pistachio,1.000000,1.117321,4.669128,0.002415,5.788900,"{""present"":[1,4,7,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2,3,5,6,8]}"
img_012128.jpg,lemon|oyster|shrimp,oyster,0.500000,1.123659,4.268219,0.009384,5.401306,"{""present"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_012231.jpg,breadstick|tomato sauce,breadstick,0.666667,1.426688,4.831940,0.001976,6.260631,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_012263.jpg,breading|fried chicken,fried chicken|pork cutlet,0.500000,1.265449,4.764626,0.001785,6.031885,"{""present"":[1,4,17,20],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,18,19]}"
img_012269.jpg,egg|hollandaise sauce|salmon|toast,caviar|hollandaise sauce|salmon|toast,0.750000,1.126657,3.208183,0.001737,4.336611,"{""present"":[1,4,11,12],""possible"":[14,15,16,17,18,19,20]}"
img_012433.jpg,walnut,walnut,1.000000,1.262761,0.000006,0.000138,1.262932,{}
img_012441.jpg,snack stick,sausage|snack stick,0.666667,1.103538,4.577725,0.002300,5.683634,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_012499.jpg,lemon,lemon,1.000000,1.317755,0.000006,0.000132,1.317920,{}
img_012550.jpg,cabbage|creamy dressing,cabbage,0.666667,1.257207,1.632573,0.000684,2.890489,"{""present"":[2],""possible"":[]}"
img_012619.jpg,plum,plum,1.000000,1.271207,0.000006,0.000138,1.271379,{}
img_012626.jpg,dumpling|fufu,dumpling|dumpling wrapper|red bean paste|rice cake|steamed bun,0.285714,1.270358,4.565196,0.002003,5.837584,"{""present"":[1,2,3,4,5,7,10,13,16,17,19,20],""possible"":[6,8,9,11,12,14,15]}"
img_012628.jpg,plum,plum,1.000000,1.096679,0.000007,0.000164,1.096875,{}
img_012629.jpg,black pepper|salmon,salmon,0.666667,1.322309,4.094497,0.002764,5.419599,"{""present"":[1,2,3,4,6,10,11,12,13,14,15,16,17,18,19,20]}"
img_012645.jpg,arugula|burrata|mozzarella cheese|pizza dough|salami|tomato sauce,pizza dough,0.285714,1.124207,4.118495,0.002611,5.245338,"{""present"":[1,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20]}"
img_012677.jpg,pasta,noodle,0.000000,1.119262,1.486794,0.000771,2.606859,"{""present"":[1],""possible"":[]}"
img_012740.jpg,sea urchin,sea urchin,1.000000,1.119401,0.000008,0.000237,1.119681,{}
img_012911.jpg,banana|chia seed|dried fruit|oatmeal,banana|dried fruit,0.666667,1.101892,4.265422,0.010583,5.377932,"{""present"":[4,12],""possible"":[1,3,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20]}"
img_012915.jpg,black rice|cabbage|egg|tofu,black rice,0.400000,1.105828,4.322009,0.030724,5.458584,"{""present"":[2,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,3,6]}"
img_012987.jpg,berry sauce|blueberry|cream puff,blackberry|blueberry|puff pastry|soft serve ice cream|sour cream,0.250000,1.132675,4.526510,0.008477,5.667686,"{""present"":[1,4,14,18,20],""possible"":[2,3,5,6,7,8,9,10,11,12,13,15,16,17,19]}"
img_012990.jpg,bitter melon,bitter melon,1.000000,1.095894,0.000009,0.000173,1.096112,{}
img_013120.jpg,bamboo shoot,bamboo shoot,1.000000,1.218296,0.000007,0.000129,1.218463,{}
img_013223.jpg,plum,plum,1.000000,1.270853,0.000006,0.000153,1.271039,{}
img_013305.jpg,fish|pounded yam,dumpling|pounded yam|sweet bun,0.400000,1.268124,4.713364,0.003319,5.984833,"{""present"":[1,4,18],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20]}"
img_013310.jpg,beet|carrot|mayonnaise|potato,beet,0.400000,1.087458,1.480271,0.000912,2.568669,"{""present"":[1],""possible"":[2]}"
img_013355.jpg,quail egg,quail egg,1.000000,1.290289,1.582366,0.000656,2.873337,"{""present"":[1],""possible"":[]}"
img_013415.jpg,zucchini,zucchini,1.000000,1.317186,1.842913,0.000891,3.161021,"{""present"":[1,4],""possible"":[2]}"
img_013441.jpg,starfruit,starfruit,1.000000,1.082825,0.000007,0.000128,1.082984,{}
img_013451.jpg,cinnamon,cinnamon,1.000000,1.273814,0.000007,0.000143,1.274021,{}
img_013485.jpg,lemon,lemon,1.000000,1.095988,0.000008,0.000172,1.096196,{}
img_013504.jpg,loquat,loquat,1.000000,1.102551,0.000009,0.000262,1.102854,{}
img_013509.jpg,garlic,garlic,1.000000,1.126646,0.000008,0.000191,1.126878,{}
img_013651.jpg,chocolate chip,chocolate chip,1.000000,1.289196,1.403265,0.000643,2.693132,"{""present"":[1]}"
img_013658.jpg,bok choy|broth|meatball|tofu,fish ball|meatball|noodle,0.285714,1.106369,3.535925,0.008677,4.650999,"{""present"":[1,3,4,6,8,13,20],""possible"":[2,9,12,16,17,18,19]}"
img_013715.jpg,buckwheat,buckwheat,1.000000,1.095394,0.000008,0.000210,1.095646,{}
img_013729.jpg,celery,celery,1.000000,1.107872,0.000008,0.000207,1.108121,{}
img_013772.jpg,plum,plum,1.000000,1.283880,0.000006,0.000130,1.284045,{}
img_013812.jpg,watermelon,watermelon,1.000000,1.255884,0.000006,0.000132,1.256047,{}
img_013828.jpg,watermelon,watermelon,1.000000,1.122884,0.000008,0.000153,1.123074,{}
img_013867.jpg,blackberry|blueberry|strawberry,blackberry|blueberry|pomegranate|raspberry|strawberry,0.750000,1.275910,3.511284,0.002614,4.789836,"{""present"":[1,2,4,6,11],""possible"":[14,15,16,17,18,19,20]}"
img_013918.jpg,bitter melon,bitter melon,1.000000,1.261458,0.000007,0.000162,1.261653,{}
img_013922.jpg,watermelon,watermelon,1.000000,1.276074,0.000006,0.000117,1.276225,{}
img_014004.jpg,watermelon,watermelon,1.000000,1.270799,0.000006,0.000139,1.270973,{}
img_014044.jpg,watermelon,watermelon,1.000000,1.267518,0.000005,0.000134,1.267683,{}
img_014084.jpg,watermelon,watermelon,1.000000,1.269288,0.000006,0.000136,1.269458,{}
img_014085.jpg,corn|fried plantain|steak,ground beef|steak,0.400000,1.264881,4.772385,0.001912,6.039205,"{""present"":[1,4,18],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20]}"
img_014133.jpg,duck,duck|fried chicken|shredded chicken,0.500000,1.087008,8.041135,0.030617,9.158790,"{""present"":[1,4,14],""possible"":[2,3,5,6,7,8,10,11,12,13,15,16,17,18,19,20]}

{""present"":[1,4,14],""possible"":[2,3,5,6,7,8,10,11,12,13,15,16,17,18,19,20]}"
img_014171.jpg,quail,duck|quail,0.666667,1.290420,1.830150,0.001243,3.121844,"{""present"":[1,4],""possible"":[2]}"
img_014226.jpg,plum,plum,1.000000,1.258867,0.000006,0.000130,1.259028,{}
img_014296.jpg,puff pastry|sausage,puff pastry|sausage,1.000000,1.255818,4.674679,0.009590,5.940114,"{""present"":[1,4],""possible"":[2,3,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_014321.jpg,pomegranate,loquat|pomegranate,0.666667,1.089295,4.386331,0.009566,5.485215,"{""present"":[1,4],""possible"":[2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_014374.jpg,watermelon,watermelon,1.000000,1.260223,0.000006,0.000139,1.260395,{}
img_014388.jpg,watermelon,watermelon,1.000000,1.108652,0.000008,0.000149,1.108839,{}
img_014393.jpg,carrot|ham|mayonnaise|pea|potato,mayonnaise,0.333333,1.438874,3.870000,0.004368,5.313270,"{""present"":[1,2,4,10,11,12,13,14,15,16,18,19,20]}"
img_014397.jpg,egg|sauerkraut,egg|radish,0.500000,1.260008,4.738914,0.002553,6.001502,"{""present"":[1,4],""possible"":[2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_014410.jpg,watermelon,watermelon,1.000000,1.261324,0.000006,0.000135,1.261493,{}
img_014469.jpg,edamame,edamame,1.000000,1.095509,0.000008,0.000145,1.095689,{}
img_014488.jpg,watermelon,watermelon,1.000000,1.239397,0.000006,0.000173,1.239605,{}
img_014516.jpg,watermelon,watermelon,1.000000,1.113421,0.000008,0.000184,1.113643,{}
img_014542.jpg,watermelon,watermelon,1.000000,1.100296,0.000011,0.000187,1.100573,{}
img_014591.jpg,watermelon,watermelon,1.000000,1.289034,0.000006,0.000168,1.289235,{}
img_014610.jpg,rice|salmon|tempura|tuna,salmon|tuna,0.666667,1.262557,4.384361,0.047569,5.694518,"{""present"":[1,4,7,11,14,17,18,19,20],""possible"":[2,3,5,6,8,10,12,13,15]}"
img_014626.jpg,lotus root,lotus root,1.000000,1.092956,0.000006,0.000125,1.093111,{}
img_014687.jpg,watermelon,watermelon,1.000000,1.126517,0.000007,0.000134,1.126685,{}
img_014711.jpg,dried meat,dried meat|mushroom,0.666667,1.128702,1.650518,0.001187,2.780452,"{""present"":[1,4],""possible"":[2]}"
img_014774.jpg,rice cake|spicy sauce,squid,0.000000,1.262755,0.000006,0.000116,1.262904,{}
img_014812.jpg,grape,cherry,0.000000,1.268572,0.000006,0.000118,1.268721,{}
img_014821.jpg,watermelon,watermelon,1.000000,1.084731,0.000008,0.000201,1.084972,{}
img_014840.jpg,egg|ham|ketchup|whole grain bread,whole grain bread,0.400000,1.131600,4.148177,0.029145,5.308959,"{""present"":[1,2,4,7,8,9,10,11,13,14,15,16,17,18,20],""possible"":[14,19]}"
img_014853.jpg,fried bread|milk,custard|soy milk,0.000000,1.347231,1.851779,0.001092,3.200132,"{""present"":[1,4],""possible"":[2]}"
img_014865.jpg,grape,green grape,0.000000,1.096182,1.378515,0.000644,2.475364,"{""present"":[1],""possible"":[]}"
img_014899.jpg,watermelon,watermelon,1.000000,1.263891,0.000007,0.000118,1.264042,{}
img_014904.jpg,asparagus|cream sauce|gnocchi|steak,gnocchi,0.400000,1.104105,4.456122,0.009422,5.569678,"{""present"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2]}"
img_014931.jpg,walnut,walnut,1.000000,1.120435,1.438898,0.000854,2.560217,"{""present"":[1],""possible"":[]}"
img_014961.jpg,apple,apple,1.000000,1.283753,0.000007,0.000136,1.283923,{}
img_014968.jpg,apple,apple,1.000000,1.284658,0.000006,0.000129,1.284818,{}
img_014973.jpg,jackfruit,loquat,0.000000,1.114885,1.417214,0.000824,2.532953,"{""present"":[5],""possible"":[]}"
img_014993.jpg,apple,apple,1.000000,1.088668,0.000008,0.000167,1.088875,{}
img_015015.jpg,crawfish,crawfish,1.000000,1.295354,0.000007,0.000120,1.295506,{}
img_015023.jpg,date,date,1.000000,1.256494,4.794350,0.000471,6.051341,"{""present"":[4],""possible"":[1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_015028.jpg,watermelon,watermelon,1.000000,1.101681,0.000006,0.000123,1.101835,{}
img_015039.jpg,apple,apple,1.000000,1.266898,0.000007,0.000167,1.267099,{}
img_015056.jpg,pear,potato,0.000000,1.315895,4.850218,0.002962,6.169104,"{""present"":[8],""possible"":[1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_015070.jpg,apple,apple,1.000000,1.093367,0.000007,0.000131,1.093528,{}
img_015082.jpg,apple,apple,1.000000,1.320474,0.000006,0.000117,1.320624,{}
img_015097.jpg,apple,apple,1.000000,1.092407,0.000008,0.000154,1.092600,{}
img_015109.jpg,apple,apple,1.000000,1.244247,0.000006,0.000141,1.244420,{}
img_015129.jpg,watermelon,watermelon,1.000000,1.270128,0.000007,0.000124,1.270287,{}
img_015130.jpg,plum,plum,1.000000,1.270269,0.000006,0.000130,1.270429,{}
img_015134.jpg,watermelon,watermelon,1.000000,1.266638,0.000006,0.000140,1.266810,{}
img_015146.jpg,green grape,green grape,1.000000,1.264525,4.602163,0.002215,5.868945,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_015172.jpg,apple,apple,1.000000,1.137800,0.000006,0.000116,1.137945,{}
img_015177.jpg,apple,apple,1.000000,1.251137,0.000006,0.000117,1.251287,{}
img_015199.jpg,apple,apple,1.000000,1.088621,0.000008,0.000170,1.088830,{}
img_015204.jpg,watermelon,watermelon,1.000000,1.096803,0.000008,0.000147,1.097062,{}
img_015210.jpg,watermelon,watermelon,1.000000,1.260788,0.000006,0.000131,1.260950,{}
img_015212.jpg,barbecue sauce|coleslaw|french fries|pork rib,pork rib,0.400000,1.130054,6.241491,0.010455,7.382031,"{""present"":[1,3,5,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[2,4,6,7,10,11,13,16,17,18,19,20]}"
img_015232.jpg,watermelon,watermelon,1.000000,1.262877,0.000006,0.000123,1.263033,{}
img_015244.jpg,apple,apple,1.000000,1.095594,0.000007,0.000184,1.095815,{}
img_015251.jpg,apple,apple,1.000000,1.286847,0.000006,0.000134,1.287013,{}
img_015284.jpg,cashew,cashew,1.000000,1.268953,0.000006,0.000138,1.269147,{}
img_015285.jpg,broth|shredded chicken,squid,0.000000,1.233435,4.438498,0.009322,5.681281,"{""present"":[16],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20]}"
img_015286.jpg,chicken feet,chicken feet,1.000000,1.272773,0.000006,0.000136,1.272941,{}
img_015301.jpg,durian,durian,1.000000,1.116118,0.000007,0.000159,1.116312,{}
img_015320.jpg,apple,apple,1.000000,1.088474,0.000008,0.000176,1.088693,{}
img_015326.jpg,sweet potato,chestnut|sweet potato,0.666667,1.295812,2.250758,0.000989,3.547586,"{""present"":[1,4,20],""possible"":[18,19]}"
img_015327.jpg,mulberry,mulberry,1.000000,1.256075,4.539897,0.008204,5.804204,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_015328.jpg,apple,apple,1.000000,1.263312,0.000005,0.000133,1.263474,{}
img_015337.jpg,apple,apple,1.000000,1.102012,0.000007,0.000191,1.102239,{}
img_015339.jpg,apple,apple,1.000000,1.087876,0.000008,0.000183,1.088100,{}
img_015352.jpg,apple,apple,1.000000,1.114140,0.000009,0.000173,1.114358,{}
img_015353.jpg,apple,apple,1.000000,1.232462,0.000006,0.000117,1.232610,{}
img_015360.jpg,peach,peach,1.000000,1.230664,0.000007,0.000127,1.230850,{}
img_028669.jpg,cucumber|edamame|nori|peanut,edamame,0.400000,1.119115,4.637830,0.001729,5.758703,"{""present"":[1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4]}"
img_036008.jpg,green pepper|rosemary|steak|tomato,pork chop|steak,0.333333,1.110409,1.626338,0.001086,2.737867,"{""present"":[1,4],""possible"":[2]}"
img_040436.jpg,carrot|grilled eel|nori|rice|spinach,eel|grilled eel,0.285714,1.234375,5.172025,0.002914,6.409341,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4,5]}"
img_041439.jpg,banana|chocolate sauce|crepe|strawberry,banana|crepe|pancake mix|strawberry,0.750000,1.094077,4.622081,0.005568,5.721784,"{""present"":[1,4,5,6,18,20],""possible"":[2,3,7,8,9,10,11,12,13,14,15,16,17,19]}"
img_042334.jpg,fish roe|nori|rice|salmon|tuna,fish roe,0.333333,1.276356,4.403319,0.007534,5.687238,"{""present"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_049650.jpg,nori|rice|salmon|tuna|wasabi,fish roe|salmon,0.285714,1.084559,3.892051,0.012303,4.988940,"{""present"":[1,4,10],""possible"":[2,3,11,12,13,14,15,16,17,18,19,20]}"
img_072067.jpg,broth|kimchi|noodle|nori|rice,broth|kimchi|noodle,0.750000,1.085870,4.098715,0.054282,5.238901,"{""present"":[1,2,3,6,10,14,17,19,20],""possible"":[4,5,11,12,13,15,16,18]}"
img_086044.jpg,shaved ice|strawberry|syrup,powdered sugar|shaved ice|soft serve ice cream|strawberry,0.571429,1.130898,1.791731,0.026216,2.948879,"{""present"":[1,2,3,4,16]}"
img_092746.jpg,bagel|egg,bagel|egg,1.000000,1.144521,4.396590,0.069861,5.611036,"{""present"":[1,2],""possible"":[3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_093955.jpg,corn|egg|nori|pork cutlet|rice,wasabi,0.000000,1.238781,4.665564,0.010457,5.914830,"{""present"":[1,4,13,14,15,16,17,18,19,20],""possible"":[2,3,5,6,7,8,9,10,11,12]}"
