cat,filename,source_path,subset_path,caption
Cherry_ice_cream,Cherry_ice_cream/Cherry_ice_cream_0098.jpg,dataset/food500/ISIA_Food500/images/Cherry_ice_cream/Cherry_ice_cream_0098.jpg,dataset/food500_subset/images/Cherry_ice_cream/Cherry_ice_cream_0098.jpg,"Ice cream with chocolate and cherry pulp in a clear glass, decorated with a cherry and a caprice wafer."
Cherry_ice_cream,Cherry_ice_cream/Cherry_ice_cream_0100.jpg,dataset/food500/ISIA_Food500/images/Cherry_ice_cream/Cherry_ice_cream_0100.jpg,dataset/food500_subset/images/Cherry_ice_cream/Cherry_ice_cream_0100.jpg,There are three glasses of purple ice cream and some cherry on the table.
Cherry_pie,Cherry_pie/Cherry_pie_0083.jpg,dataset/food500/ISIA_Food500/images/Cherry_pie/Cherry_pie_0083.jpg,dataset/food500_subset/images/Cherry_pie/Cherry_pie_0083.jpg,A rectangular piece of cherry pie with cherry jam on a golden surface on a white rectangular plate.
Cherry_pie,Cherry_pie/Cherry_pie_0084.jpg,dataset/food500/ISIA_Food500/images/Cherry_pie/Cherry_pie_0084.jpg,dataset/food500_subset/images/Cherry_pie/Cherry_pie_0084.jpg,Cut a piece of cherry pie covered with nut crumbles on a plate with lots of cherries on the side.
Cherry_pie,Cherry_pie/Cherry_pie_0087.jpg,dataset/food500/ISIA_Food500/images/Cherry_pie/Cherry_pie_0087.jpg,dataset/food500_subset/images/Cherry_pie/Cherry_pie_0087.jpg,A round cherry pie with a mesh surface showing the cherry filling.
Cherry_pie,Cherry_pie/Cherry_pie_0088.jpg,dataset/food500/ISIA_Food500/images/Cherry_pie/Cherry_pie_0088.jpg,dataset/food500_subset/images/Cherry_pie/Cherry_pie_0088.jpg,Cherry pie with cherry jam on top of star-shaped cookies.
Cherry_pie,Cherry_pie/Cherry_pie_0095.jpg,dataset/food500/ISIA_Food500/images/Cherry_pie/Cherry_pie_0095.jpg,dataset/food500_subset/images/Cherry_pie/Cherry_pie_0095.jpg,A cherry pie sprinkled with granulated sugar is decorated with three cherries and a few small flowers.
Cherry_pie,Cherry_pie/Cherry_pie_0097.jpg,dataset/food500/ISIA_Food500/images/Cherry_pie/Cherry_pie_0097.jpg,dataset/food500_subset/images/Cherry_pie/Cherry_pie_0097.jpg,A rectangular piece of cherry pie is decorated with many star-shaped pancakes.
Chicken_Kiev,Chicken_Kiev/Chicken_Kiev_0084.jpg,dataset/food500/ISIA_Food500/images/Chicken_Kiev/Chicken_Kiev_0084.jpg,dataset/food500_subset/images/Chicken_Kiev/Chicken_Kiev_0084.jpg,"golden brown chicken Kiev with crispy skin and filled with parsley shaving, served with lollo rossa, arugula, and tomato dice"
Chicken_Kiev,Chicken_Kiev/Chicken_Kiev_0089.jpg,dataset/food500/ISIA_Food500/images/Chicken_Kiev/Chicken_Kiev_0089.jpg,dataset/food500_subset/images/Chicken_Kiev/Chicken_Kiev_0089.jpg,"a plate of chick Kiev with a thin brown skin served with arugula, accompanied with olive oil"
Chicken_Kiev,Chicken_Kiev/Chicken_Kiev_0091.jpg,dataset/food500/ISIA_Food500/images/Chicken_Kiev/Chicken_Kiev_0091.jpg,dataset/food500_subset/images/Chicken_Kiev/Chicken_Kiev_0091.jpg,"fried chicken with a crispy coat, served with lettuce leaves, lemon slices, and some yellow sauce with shallot fragments"
Chicken_Kiev,Chicken_Kiev/Chicken_Kiev_0092.jpg,dataset/food500/ISIA_Food500/images/Chicken_Kiev/Chicken_Kiev_0092.jpg,dataset/food500_subset/images/Chicken_Kiev/Chicken_Kiev_0092.jpg,"a large piece of chicken kiv cut in two, with some raw snap beans and boiled rice, served on a dinner plate with a shiny fork on it"
Chicken_Kiev,Chicken_Kiev/Chicken_Kiev_0097.jpg,dataset/food500/ISIA_Food500/images/Chicken_Kiev/Chicken_Kiev_0097.jpg,dataset/food500_subset/images/Chicken_Kiev/Chicken_Kiev_0097.jpg,"two cuts of crispy chicken kiv with minced meat inside are served on a dark plate, with some purple perilla leaves"
Chicken_Kiev,Chicken_Kiev/Chicken_Kiev_0098.jpg,dataset/food500/ISIA_Food500/images/Chicken_Kiev/Chicken_Kiev_0098.jpg,dataset/food500_subset/images/Chicken_Kiev/Chicken_Kiev_0098.jpg,"a long chicken kiv cut into serval pieces, six cherry tomatoes, and some arugula leaves, served on a large dinner plate"
Chicken_and_waffles,Chicken_and_waffles/Chicken_and_waffles_0081.jpg,dataset/food500/ISIA_Food500/images/Chicken_and_waffles/Chicken_and_waffles_0081.jpg,dataset/food500_subset/images/Chicken_and_waffles/Chicken_and_waffles_0081.jpg,a wonderful serving of chicken and waffles consisted of a piece of chicken grilled with crunchy pastry and covered with thick sauce and spring onions on top of a large waffle
Chicken_and_waffles,Chicken_and_waffles/Chicken_and_waffles_0082.jpg,dataset/food500/ISIA_Food500/images/Chicken_and_waffles/Chicken_and_waffles_0082.jpg,dataset/food500_subset/images/Chicken_and_waffles/Chicken_and_waffles_0082.jpg,"crunchy chicken and waffles served on a plate with fried chicken and a crispy waffle, accompanied by a saucer of white creamy sauce"
Chicken_and_waffles,Chicken_and_waffles/Chicken_and_waffles_0087.jpg,dataset/food500/ISIA_Food500/images/Chicken_and_waffles/Chicken_and_waffles_0087.jpg,dataset/food500_subset/images/Chicken_and_waffles/Chicken_and_waffles_0087.jpg,small dishes of chicken and waffles consisted of deep-fried chicken and slices of waffles drizzled with treacly sauce
Chicken_and_waffles,Chicken_and_waffles/Chicken_and_waffles_0089.jpg,dataset/food500/ISIA_Food500/images/Chicken_and_waffles/Chicken_and_waffles_0089.jpg,dataset/food500_subset/images/Chicken_and_waffles/Chicken_and_waffles_0089.jpg,"freshly made chicken and waffles with crispy deep-fried chicken and a light and crunchy waffle, together with dense cream in the middle"
Chicken_and_waffles,Chicken_and_waffles/Chicken_and_waffles_0095.jpg,dataset/food500/ISIA_Food500/images/Chicken_and_waffles/Chicken_and_waffles_0095.jpg,dataset/food500_subset/images/Chicken_and_waffles/Chicken_and_waffles_0095.jpg,"grill potato dice, a piece of fried chicken, and some crushed waffles served on a white ceramic plate"
Chicken_and_waffles,Chicken_and_waffles/Chicken_and_waffles_0096.jpg,dataset/food500/ISIA_Food500/images/Chicken_and_waffles/Chicken_and_waffles_0096.jpg,dataset/food500_subset/images/Chicken_and_waffles/Chicken_and_waffles_0096.jpg,"waffle sandwich with abundant things in between, such as fried chicken, lettuce leaves, tomato, and squash. Some potato chips are on the side."
Chicken_cacciatore,Chicken_cacciatore/Chicken_cacciatore_0083.jpg,dataset/food500/ISIA_Food500/images/Chicken_cacciatore/Chicken_cacciatore_0083.jpg,dataset/food500_subset/images/Chicken_cacciatore/Chicken_cacciatore_0083.jpg,"juicy chicken cacciatore cooked with pieces of chicken, cut bell peppers, beans, onions, carrot dices and tomatoes in a blue and white ovenware, and garnished with parsley"
Chicken_cacciatore,Chicken_cacciatore/Chicken_cacciatore_0084.jpg,dataset/food500/ISIA_Food500/images/Chicken_cacciatore/Chicken_cacciatore_0084.jpg,dataset/food500_subset/images/Chicken_cacciatore/Chicken_cacciatore_0084.jpg,a pan of chicken cacciatore with chicken stewed in dense and soft tomato-based soup with beans and bell peppers and decorated with rosemary
Chicken_cacciatore,Chicken_cacciatore/Chicken_cacciatore_0090.jpg,dataset/food500/ISIA_Food500/images/Chicken_cacciatore/Chicken_cacciatore_0090.jpg,dataset/food500_subset/images/Chicken_cacciatore/Chicken_cacciatore_0090.jpg,"a black ceramic ovenware of chicken cacciatore braised with crushed tomatoes, mushroom slices, and grilled chicken, seasoned with bay leaves and garnished with chopped chives"
Chicken_cacciatore,Chicken_cacciatore/Chicken_cacciatore_0091.jpg,dataset/food500/ISIA_Food500/images/Chicken_cacciatore/Chicken_cacciatore_0091.jpg,dataset/food500_subset/images/Chicken_cacciatore/Chicken_cacciatore_0091.jpg,boiled cacciatore with thick red sauce made from chicken shreds and minced tomato
Chicken_cacciatore,Chicken_cacciatore/Chicken_cacciatore_0093.jpg,dataset/food500/ISIA_Food500/images/Chicken_cacciatore/Chicken_cacciatore_0093.jpg,dataset/food500_subset/images/Chicken_cacciatore/Chicken_cacciatore_0093.jpg,"colorful cacciatore stewed with cut carrots, chicken breast meats, tomato, and mushroom, some leek fragments are scattered on the top"
Chicken_cacciatore,Chicken_cacciatore/Chicken_cacciatore_0094.jpg,dataset/food500/ISIA_Food500/images/Chicken_cacciatore/Chicken_cacciatore_0094.jpg,dataset/food500_subset/images/Chicken_cacciatore/Chicken_cacciatore_0094.jpg,"cacciatore with chicken legs, cherry tomatoes, sweet pepper, and dried mushroom, is served on a petal shape plate"
Chicken_fingers,Chicken_fingers/Chicken_fingers_0082.jpg,dataset/food500/ISIA_Food500/images/Chicken_fingers/Chicken_fingers_0082.jpg,dataset/food500_subset/images/Chicken_fingers/Chicken_fingers_0082.jpg,crispy chicken fingers served with fried potato chips and baked toast on a black plate
Chicken_fingers,Chicken_fingers/Chicken_fingers_0084.jpg,dataset/food500/ISIA_Food500/images/Chicken_fingers/Chicken_fingers_0084.jpg,dataset/food500_subset/images/Chicken_fingers/Chicken_fingers_0084.jpg,four pieces of chicken fingers with crispy golden brown skin served with barbecue sauce on the side
Chicken_fingers,Chicken_fingers/Chicken_fingers_0085.jpg,dataset/food500/ISIA_Food500/images/Chicken_fingers/Chicken_fingers_0085.jpg,dataset/food500_subset/images/Chicken_fingers/Chicken_fingers_0085.jpg,small pieces of chicken fingers accompanied with barbecue sauce and boiled corn on the side
Chicken_fingers,Chicken_fingers/Chicken_fingers_0087.jpg,dataset/food500/ISIA_Food500/images/Chicken_fingers/Chicken_fingers_0087.jpg,dataset/food500_subset/images/Chicken_fingers/Chicken_fingers_0087.jpg,golden brown chicken fingers deep-fried with crunchy breadcrumbs served on a ceramic plate with vine texture
Chicken_fingers,Chicken_fingers/Chicken_fingers_0096.jpg,dataset/food500/ISIA_Food500/images/Chicken_fingers/Chicken_fingers_0096.jpg,dataset/food500_subset/images/Chicken_fingers/Chicken_fingers_0096.jpg,a large plate with a dozen chicken fingers and three cups of sauces of different flavors
Chicken_fingers,Chicken_fingers/Chicken_fingers_0097.jpg,dataset/food500/ISIA_Food500/images/Chicken_fingers/Chicken_fingers_0097.jpg,dataset/food500_subset/images/Chicken_fingers/Chicken_fingers_0097.jpg,"thick chicken fingers baked crispy, and seasoned with salt and pepper"
Chicken_marsala,Chicken_marsala/Chicken_marsala_0081.jpg,dataset/food500/ISIA_Food500/images/Chicken_marsala/Chicken_marsala_0081.jpg,dataset/food500_subset/images/Chicken_marsala/Chicken_marsala_0081.jpg,"a full pan of chicken marsala cooked with large chicken pieces, mushroom slices and cherry tomatoes with a sprinkling of parsley"
Chicken_marsala,Chicken_marsala/Chicken_marsala_0085.jpg,dataset/food500/ISIA_Food500/images/Chicken_marsala/Chicken_marsala_0085.jpg,dataset/food500_subset/images/Chicken_marsala/Chicken_marsala_0085.jpg,"a plate of chicken marsala served with large slices of chicken and mushroom in brown gravy, sprinkled with parsley"
Chicken_marsala,Chicken_marsala/Chicken_marsala_0090.jpg,dataset/food500/ISIA_Food500/images/Chicken_marsala/Chicken_marsala_0090.jpg,dataset/food500_subset/images/Chicken_marsala/Chicken_marsala_0090.jpg,"a yellow plate of chicken marsala cooked with chicken and mushrooms on spaghetti, seasoned with chopped garlic decorated with parsley"
Chicken_marsala,Chicken_marsala/Chicken_marsala_0091.jpg,dataset/food500/ISIA_Food500/images/Chicken_marsala/Chicken_marsala_0091.jpg,dataset/food500_subset/images/Chicken_marsala/Chicken_marsala_0091.jpg,"chicken marsala mixed with sliced dry mushroom, seasoned with thick white sauce and some minced coriander leaves"
Chicken_marsala,Chicken_marsala/Chicken_marsala_0095.jpg,dataset/food500/ISIA_Food500/images/Chicken_marsala/Chicken_marsala_0095.jpg,dataset/food500_subset/images/Chicken_marsala/Chicken_marsala_0095.jpg,"piled marsala made of diced mushroom and chicken breast, with some lemon slices and a branch of sage to deliver the taste"
Chicken_marsala,Chicken_marsala/Chicken_marsala_0096.jpg,dataset/food500/ISIA_Food500/images/Chicken_marsala/Chicken_marsala_0096.jpg,dataset/food500_subset/images/Chicken_marsala/Chicken_marsala_0096.jpg,"a large pot of stewed marsala with some diced chicken and mushroom, and melted cheese as the soup base"
Chicken_noodle_soup,Chicken_noodle_soup/Chicken_noodle_soup_0083.jpg,dataset/food500/ISIA_Food500/images/Chicken_noodle_soup/Chicken_noodle_soup_0083.jpg,dataset/food500_subset/images/Chicken_noodle_soup/Chicken_noodle_soup_0083.jpg,"a dish of chicken noodles cooked with flat yellow noodles and chicken strips in clear vegetable soup with carrots, celery and onions"
Chicken_noodle_soup,Chicken_noodle_soup/Chicken_noodle_soup_0090.jpg,dataset/food500/ISIA_Food500/images/Chicken_noodle_soup/Chicken_noodle_soup_0090.jpg,dataset/food500_subset/images/Chicken_noodle_soup/Chicken_noodle_soup_0090.jpg,a flower-shaped deep plate of chicken noodles soaked in clear soup with dices of carrots and celery
Chicken_noodle_soup,Chicken_noodle_soup/Chicken_noodle_soup_0091.jpg,dataset/food500/ISIA_Food500/images/Chicken_noodle_soup/Chicken_noodle_soup_0091.jpg,dataset/food500_subset/images/Chicken_noodle_soup/Chicken_noodle_soup_0091.jpg,"a large bowl of soup noodles with plenty of diced chicken and carrots, and some shallots fragments on the top."
Chicken_noodle_soup,Chicken_noodle_soup/Chicken_noodle_soup_0092.jpg,dataset/food500/ISIA_Food500/images/Chicken_noodle_soup/Chicken_noodle_soup_0092.jpg,dataset/food500_subset/images/Chicken_noodle_soup/Chicken_noodle_soup_0092.jpg,"soup mixed with noodles, carrot, chicken, and parsley contained in a bowl with a fork dipping in."
Chicken_noodle_soup,Chicken_noodle_soup/Chicken_noodle_soup_0093.jpg,dataset/food500/ISIA_Food500/images/Chicken_noodle_soup/Chicken_noodle_soup_0093.jpg,dataset/food500_subset/images/Chicken_noodle_soup/Chicken_noodle_soup_0093.jpg,"Chinese traditional soup-noodles made with chicken shreds, thin noodles, carrots, and some chopped parsley leaves"
Chicken_noodle_soup,Chicken_noodle_soup/Chicken_noodle_soup_0095.jpg,dataset/food500/ISIA_Food500/images/Chicken_noodle_soup/Chicken_noodle_soup_0095.jpg,dataset/food500_subset/images/Chicken_noodle_soup/Chicken_noodle_soup_0095.jpg,"chicken and noodles in a bowl of thin soup, with some carrot shreds to make it nicer"
Chicken_nugget,Chicken_nugget/Chicken_nugget_0087.jpg,dataset/food500/ISIA_Food500/images/Chicken_nugget/Chicken_nugget_0087.jpg,dataset/food500_subset/images/Chicken_nugget/Chicken_nugget_0087.jpg,a full paper bag of chicken nuggets with crispy crusts sprinkled with some black pepper
Chicken_nugget,Chicken_nugget/Chicken_nugget_0091.jpg,dataset/food500/ISIA_Food500/images/Chicken_nugget/Chicken_nugget_0091.jpg,dataset/food500_subset/images/Chicken_nugget/Chicken_nugget_0091.jpg,chicken nuggets with crispy coat served on a plate with a cup of brown sauce in the middle
Chicken_nugget,Chicken_nugget/Chicken_nugget_0092.jpg,dataset/food500/ISIA_Food500/images/Chicken_nugget/Chicken_nugget_0092.jpg,dataset/food500_subset/images/Chicken_nugget/Chicken_nugget_0092.jpg,"a dozen of chicken nuggets in golden color piled on a white plate, looking crispy"
Chicken_nugget,Chicken_nugget/Chicken_nugget_0093.jpg,dataset/food500/ISIA_Food500/images/Chicken_nugget/Chicken_nugget_0093.jpg,dataset/food500_subset/images/Chicken_nugget/Chicken_nugget_0093.jpg,"chicken nuggets coated in bread crumbs, crispy after fried, are served with a glass of mango salsa"
Chicken_nugget,Chicken_nugget/Chicken_nugget_0094.jpg,dataset/food500/ISIA_Food500/images/Chicken_nugget/Chicken_nugget_0094.jpg,dataset/food500_subset/images/Chicken_nugget/Chicken_nugget_0094.jpg,"3pcs of chicken nuggets with thick crispy coat lying on a large plate with sauced elbow macaroni, boiled peas and carrot dices"
Chicken_nugget,Chicken_nugget/Chicken_nugget_0096.jpg,dataset/food500/ISIA_Food500/images/Chicken_nugget/Chicken_nugget_0096.jpg,dataset/food500_subset/images/Chicken_nugget/Chicken_nugget_0096.jpg,"scattered chicken nuggets around a closed paper box from Macdonald, and someone is holding another piece"
Chicken_parmigiana,Chicken_parmigiana/Chicken_parmigiana_0083.jpg,dataset/food500/ISIA_Food500/images/Chicken_parmigiana/Chicken_parmigiana_0083.jpg,dataset/food500_subset/images/Chicken_parmigiana/Chicken_parmigiana_0083.jpg,"nicely cooked chicken parmigiana with a large piece of chicken which covered with tomato sauce and cheese and decorated with parsley served with fried potato chips, shredded purple cabbage, and arugula"
Chicken_parmigiana,Chicken_parmigiana/Chicken_parmigiana_0088.jpg,dataset/food500/ISIA_Food500/images/Chicken_parmigiana/Chicken_parmigiana_0088.jpg,dataset/food500_subset/images/Chicken_parmigiana/Chicken_parmigiana_0088.jpg,"two large pieces of chicken parmigiana grilled until brown on a grill, topped with tomato sauce and cheese"
Chicken_parmigiana,Chicken_parmigiana/Chicken_parmigiana_0089.jpg,dataset/food500/ISIA_Food500/images/Chicken_parmigiana/Chicken_parmigiana_0089.jpg,dataset/food500_subset/images/Chicken_parmigiana/Chicken_parmigiana_0089.jpg,"crunchy chicken parmigiana served on pasta in dense tomato sauce, topped with melted cheese and tomato sauce"
Chicken_parmigiana,Chicken_parmigiana/Chicken_parmigiana_0091.jpg,dataset/food500/ISIA_Food500/images/Chicken_parmigiana/Chicken_parmigiana_0091.jpg,dataset/food500_subset/images/Chicken_parmigiana/Chicken_parmigiana_0091.jpg,"chicken parmigiana with dry tomato dressing, topped cheese and some basil leaves served in a square box"
Chicken_parmigiana,Chicken_parmigiana/Chicken_parmigiana_0093.jpg,dataset/food500/ISIA_Food500/images/Chicken_parmigiana/Chicken_parmigiana_0093.jpg,dataset/food500_subset/images/Chicken_parmigiana/Chicken_parmigiana_0093.jpg,"chicken parmigiana topped with dried tomato sauce and melted cheese, and garnished with some minced basil leaves"
Chicken_parmigiana,Chicken_parmigiana/Chicken_parmigiana_0095.jpg,dataset/food500/ISIA_Food500/images/Chicken_parmigiana/Chicken_parmigiana_0095.jpg,dataset/food500_subset/images/Chicken_parmigiana/Chicken_parmigiana_0095.jpg,"hamble chicken parmigiana consisted by a piece of fried chicken, some tomato sauce, and a bit of thin cheese melted"
Chicken_salad,Chicken_salad/Chicken_salad_0081.jpg,dataset/food500/ISIA_Food500/images/Chicken_salad/Chicken_salad_0081.jpg,dataset/food500_subset/images/Chicken_salad/Chicken_salad_0081.jpg,"a cold dish of chicken salad with sliced chicken, purple cabbage strips, chopped bell peppers and chick-peas, with a sprinkling of parsley, and accompanied with two wooden spoons aside"
Chicken_salad,Chicken_salad/Chicken_salad_0085.jpg,dataset/food500/ISIA_Food500/images/Chicken_salad/Chicken_salad_0085.jpg,dataset/food500_subset/images/Chicken_salad/Chicken_salad_0085.jpg,"a healthy diet of chicken salad made with boiled chicken slices, and cucumbers, with a sprinkling of chopped peanuts, and garnished with mint leaves and parsley, with a lime dice on the side"
Chicken_salad,Chicken_salad/Chicken_salad_0087.jpg,dataset/food500/ISIA_Food500/images/Chicken_salad/Chicken_salad_0087.jpg,dataset/food500_subset/images/Chicken_salad/Chicken_salad_0087.jpg,"a plate of chicken salad served with shredded chicken, marinated olives, cherry tomatoes, purple cabbage strips, chopped bell peppers and cucumbers"
Chicken_salad,Chicken_salad/Chicken_salad_0088.jpg,dataset/food500/ISIA_Food500/images/Chicken_salad/Chicken_salad_0088.jpg,dataset/food500_subset/images/Chicken_salad/Chicken_salad_0088.jpg,"a full plate of chicken salad served with fried chicken, chopped tomatoes, lettuce, purple cabbage strips and green soybeans"
Chicken_salad,Chicken_salad/Chicken_salad_0091.jpg,dataset/food500/ISIA_Food500/images/Chicken_salad/Chicken_salad_0091.jpg,dataset/food500_subset/images/Chicken_salad/Chicken_salad_0091.jpg,"light salad made of grilled chicken breast, cheese, lettuce, and cut cherry tomatoes served on a white plate"
Chicken_salad,Chicken_salad/Chicken_salad_0098.jpg,dataset/food500/ISIA_Food500/images/Chicken_salad/Chicken_salad_0098.jpg,dataset/food500_subset/images/Chicken_salad/Chicken_salad_0098.jpg,a sandwich with chicken salad and lettuce in between is served on a dinner plate with pickled cucumber on the side
Chicken_soup,Chicken_soup/Chicken_soup_0083.jpg,dataset/food500/ISIA_Food500/images/Chicken_soup/Chicken_soup_0083.jpg,dataset/food500_subset/images/Chicken_soup/Chicken_soup_0083.jpg,"a full bowl of light yellow chicken soup sprinkled with rosemary on top, and decorated with a slice of lemon on the side"
Chicken_soup,Chicken_soup/Chicken_soup_0087.jpg,dataset/food500/ISIA_Food500/images/Chicken_soup/Chicken_soup_0087.jpg,dataset/food500_subset/images/Chicken_soup/Chicken_soup_0087.jpg,"a simple serve of chicken soup boiled with chicken, chopped carrots and green peas, seasoned with chopped coriander, coriander and black pepper"
Chicken_soup,Chicken_soup/Chicken_soup_0088.jpg,dataset/food500/ISIA_Food500/images/Chicken_soup/Chicken_soup_0088.jpg,dataset/food500_subset/images/Chicken_soup/Chicken_soup_0088.jpg,"delicious chicken soup served with curly flat noodles, slices of carrots, celery, and shredded chicken, with a sprinkling of rosemary"
Chicken_soup,Chicken_soup/Chicken_soup_0095.jpg,dataset/food500/ISIA_Food500/images/Chicken_soup/Chicken_soup_0095.jpg,dataset/food500_subset/images/Chicken_soup/Chicken_soup_0095.jpg,"chicken soup made out of diced potato, white turnips, chicken feet, and over-cooked carrots served in an orange bowl."
Chicken_soup,Chicken_soup/Chicken_soup_0096.jpg,dataset/food500/ISIA_Food500/images/Chicken_soup/Chicken_soup_0096.jpg,dataset/food500_subset/images/Chicken_soup/Chicken_soup_0096.jpg,"creamy corn soup made out of chicken shreds and some ham slices, contained in a bowl with some chopped garlic leaves to garnish"
Chicken_soup,Chicken_soup/Chicken_soup_0097.jpg,dataset/food500/ISIA_Food500/images/Chicken_soup/Chicken_soup_0097.jpg,dataset/food500_subset/images/Chicken_soup/Chicken_soup_0097.jpg,"chicken soup made with chopped parsley, carrots and noodles, is made in two portions and contained in two sets of soup cups"
Chiles_en_nogada,Chiles_en_nogada/Chiles_en_nogada_0081.jpg,dataset/food500/ISIA_Food500/images/Chiles_en_nogada/Chiles_en_nogada_0081.jpg,dataset/food500_subset/images/Chiles_en_nogada/Chiles_en_nogada_0081.jpg,dark green chiles en nogada covered with dense walnut sauce and garnished with pomegranate seeds on top
Chiles_en_nogada,Chiles_en_nogada/Chiles_en_nogada_0085.jpg,dataset/food500/ISIA_Food500/images/Chiles_en_nogada/Chiles_en_nogada_0085.jpg,dataset/food500_subset/images/Chiles_en_nogada/Chiles_en_nogada_0085.jpg,a large white plate with chiles en nogada coated with thick and dense cream sauce garnished with some pomegranate seeds and minced parsley
Chiles_en_nogada,Chiles_en_nogada/Chiles_en_nogada_0091.jpg,dataset/food500/ISIA_Food500/images/Chiles_en_nogada/Chiles_en_nogada_0091.jpg,dataset/food500_subset/images/Chiles_en_nogada/Chiles_en_nogada_0091.jpg,"one chiles en nogada fully covered in creamy sauce, with some Pomegranate seeds and coriander fragments on top for decoration"
Chiles_en_nogada,Chiles_en_nogada/Chiles_en_nogada_0092.jpg,dataset/food500/ISIA_Food500/images/Chiles_en_nogada/Chiles_en_nogada_0092.jpg,dataset/food500_subset/images/Chiles_en_nogada/Chiles_en_nogada_0092.jpg,"chiles en nogada with a cream coat which makes it all in white, garnished with some pomegranate seeds and chopped coriander leaves"
Chiles_en_nogada,Chiles_en_nogada/Chiles_en_nogada_0095.jpg,dataset/food500/ISIA_Food500/images/Chiles_en_nogada/Chiles_en_nogada_0095.jpg,dataset/food500_subset/images/Chiles_en_nogada/Chiles_en_nogada_0095.jpg,"a large chiles en nogada sank in lots of thick cream, with pomegranate seeds and coriander minces on the top"
Chiles_en_nogada,Chiles_en_nogada/Chiles_en_nogada_0097.jpg,dataset/food500/ISIA_Food500/images/Chiles_en_nogada/Chiles_en_nogada_0097.jpg,dataset/food500_subset/images/Chiles_en_nogada/Chiles_en_nogada_0097.jpg,petal-shaped plate with a blue pattern contains a creamy chiles en nogada garnished with pomegranate seeds and coriander cuts
Chili_con_carne,Chili_con_carne/Chili_con_carne_0082.jpg,dataset/food500/ISIA_Food500/images/Chili_con_carne/Chili_con_carne_0082.jpg,dataset/food500_subset/images/Chili_con_carne/Chili_con_carne_0082.jpg,"meat-based chili con carne stewed with chopped pork, kidney beans and chili peppers and served on rice"
Chili_con_carne,Chili_con_carne/Chili_con_carne_0086.jpg,dataset/food500/ISIA_Food500/images/Chili_con_carne/Chili_con_carne_0086.jpg,dataset/food500_subset/images/Chili_con_carne/Chili_con_carne_0086.jpg,"finely stewed chili con carne consisted of chopped beef and hot chilies in tomato-based sauce in a pot, sprinkled with chopped parsley"
Chili_con_carne,Chili_con_carne/Chili_con_carne_0088.jpg,dataset/food500/ISIA_Food500/images/Chili_con_carne/Chili_con_carne_0088.jpg,dataset/food500_subset/images/Chili_con_carne/Chili_con_carne_0088.jpg,"thick and dense chili con carne served in a bowl, cooked with the ingredients of beef, corn, kidney beans, and garnished with coriander and red chili peppers, accompanied with cherry tomatoes, red chili peppers, and bell peppers on the side"
Chili_con_carne,Chili_con_carne/Chili_con_carne_0092.jpg,dataset/food500/ISIA_Food500/images/Chili_con_carne/Chili_con_carne_0092.jpg,dataset/food500_subset/images/Chili_con_carne/Chili_con_carne_0092.jpg,"chili con carne consisted of chopped beef, onions, peppers, carrots, and kidney beans, is served with rice, a piece of lemon is at the side to bring down the spicy"
Chili_con_carne,Chili_con_carne/Chili_con_carne_0096.jpg,dataset/food500/ISIA_Food500/images/Chili_con_carne/Chili_con_carne_0096.jpg,dataset/food500_subset/images/Chili_con_carne/Chili_con_carne_0096.jpg,"dry chili con carne made from minced beef, peppers, tomatoes, and some kidney beans, with a bit of cream and a fried tortilla, is served in a navy dish cup"
Chili_con_carne,Chili_con_carne/Chili_con_carne_0097.jpg,dataset/food500/ISIA_Food500/images/Chili_con_carne/Chili_con_carne_0097.jpg,dataset/food500_subset/images/Chili_con_carne/Chili_con_carne_0097.jpg,"a plate of shallow soup made out of chili con carne, kidney beans, with some cream and mango shreds at the top, and garnished with chopped shallots."
Chilli_crab,Chilli_crab/Chilli_crab_0083.jpg,dataset/food500/ISIA_Food500/images/Chilli_crab/Chilli_crab_0083.jpg,dataset/food500_subset/images/Chilli_crab/Chilli_crab_0083.jpg,"red chilli crabs served on deep plate, topped with parsley and green spice leaves, and served with small bread pieces"
Chilli_crab,Chilli_crab/Chilli_crab_0085.jpg,dataset/food500/ISIA_Food500/images/Chilli_crab/Chilli_crab_0085.jpg,dataset/food500_subset/images/Chilli_crab/Chilli_crab_0085.jpg,"a full plate of stir-fried chilli crabs seasoned with garlic, spring onions and red chillies"
Chilli_crab,Chilli_crab/Chilli_crab_0087.jpg,dataset/food500/ISIA_Food500/images/Chilli_crab/Chilli_crab_0087.jpg,dataset/food500_subset/images/Chilli_crab/Chilli_crab_0087.jpg,a hot serve of big chilli crabs stir-fried with spring onions and chopped chillies
Chilli_crab,Chilli_crab/Chilli_crab_0091.jpg,dataset/food500/ISIA_Food500/images/Chilli_crab/Chilli_crab_0091.jpg,dataset/food500_subset/images/Chilli_crab/Chilli_crab_0091.jpg,a whole boiled crab dressed in chili sauce and ganished with coriander minces
Chilli_crab,Chilli_crab/Chilli_crab_0094.jpg,dataset/food500/ISIA_Food500/images/Chilli_crab/Chilli_crab_0094.jpg,dataset/food500_subset/images/Chilli_crab/Chilli_crab_0094.jpg,"spicy dish made of crabs, lots of chilis, garlic fried together, and some sesame seeds to deliver the taste"
