image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_010925.jpg,oyster,oyster,1.000000,1.142151,2.518444,0.001058,3.661686,"{""present"":[1],""possible"":[2]}"
img_010956.jpg,plum,plum,1.000000,1.091463,0.000008,0.000160,1.091666,{}
img_011027.jpg,coffee|sweet bun,coffee|red bean paste|sweet bun,0.800000,1.280297,3.135596,0.001083,4.417003,"{""present"":[1,4,5],""possible"":[2]}"
img_011054.jpg,buckwheat,buckwheat,1.000000,1.258877,0.000007,0.000128,1.259037,{}
img_011266.jpg,oyster,oyster,1.000000,1.188830,2.563048,0.000794,3.752722,"{""present"":[1],""possible"":[2]}"
img_011439.jpg,plum,plum,1.000000,1.096821,0.000009,0.000167,1.097032,{}
img_011499.jpg,curry sauce|naan,dal|naan,0.500000,1.298677,2.908483,0.001011,4.208196,"{""present"":[1,4],""possible"":[2]}"
img_011608.jpg,gelatin|raspberry|tomato,raspberry|strawberry|tomato,0.666667,1.230840,3.056118,0.001290,4.288272,"{""present"":[1,2,4],""possible"":[7]}"
img_011630.jpg,grapefruit|lime,grapefruit|lime,1.000000,1.090143,2.703887,0.001701,3.795767,"{""present"":[1,2],""possible"":[4]}"
img_011637.jpg,coconut milk|mango|rice|tapioca pearl,tapioca pearl,0.400000,1.297931,0.000007,0.000127,1.298090,{}
img_011739.jpg,pasta,potato,0.000000,1.098963,2.464981,0.001196,3.565175,"{""present"":[1],""possible"":[2]}"
img_011886.jpg,plum,plum,1.000000,1.300293,0.000007,0.000113,1.300455,{}
img_012005.jpg,fried insect,cricket|fried insect,0.666667,1.289408,2.903039,0.001125,4.193599,"{""present"":[1,4],""possible"":[2]}"
img_012089.jpg,oyster,oyster,1.000000,1.286050,0.000007,0.000113,1.286194,{}
img_012091.jpg,biscuit stick|chocolate coating,biscuit stick,0.666667,1.282533,0.000006,0.000125,1.282689,{}
img_012095.jpg,dragon fruit|pineapple,dragon fruit|orange|pineapple,0.800000,1.091532,3.058608,0.001427,4.151600,"{""present"":[1,2,9],""possible"":[14]}"
img_012108.jpg,banana|blueberry|french toast|maple syrup|powdered sugar,banana|blueberry|french toast|powdered sugar|toast,0.800000,1.092504,3.438127,0.010946,4.541610,"{""present"":[2,4,6,7,9],""possible"":[1]}"
img_012114.jpg,pistachio,pistachio,1.000000,1.118881,2.529926,0.001085,3.649923,"{""present"":[1],""possible"":[2]}"
img_012128.jpg,lemon|oyster|shrimp,oyster,0.500000,1.155344,3.254332,0.001328,4.411040,"{""present"":[1,4,5,7],""possible"":[2]}"
img_012231.jpg,breadstick|tomato sauce,breadstick|fried bread,0.500000,1.408562,3.091123,0.001543,4.501256,"{""present"":[1,4],""possible"":[2]}"
img_012263.jpg,breading|fried chicken,fried chicken,0.666667,1.290363,8.105615,0.001429,9.397433,"{""present"":[1],""possible"":[2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_012269.jpg,egg|hollandaise sauce|salmon|toast,coffee|fish roe|hollandaise sauce|salmon|toast,0.666667,1.112649,3.721232,0.001380,4.835293,"{""present"":[1,2,4,9,11],""possible"":[12]}"
img_012433.jpg,walnut,walnut,1.000000,1.252220,0.000006,0.000111,1.252361,{}
img_012441.jpg,snack stick,snack stick,1.000000,1.125215,2.505821,0.001182,3.632252,"{""present"":[1],""possible"":[4]}"
img_012499.jpg,lemon,lemon,1.000000,1.335694,0.000006,0.000112,1.335837,{}
img_012550.jpg,cabbage|creamy dressing,bean sprout|cabbage|creamy dressing,0.800000,1.283650,8.211414,0.007770,9.502859,"{""present"":[1,2,9],""possible"":[4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20]}"
img_012619.jpg,plum,plum,1.000000,1.263914,0.000006,0.000125,1.264068,{}
img_012626.jpg,dumpling|fufu,dumpling|rice cake,0.500000,1.294624,2.911695,0.000932,4.207275,"{""present"":[1,4],""possible"":[2]}"
img_012628.jpg,plum,plum,1.000000,1.102068,0.000009,0.000191,1.102301,{}
img_012629.jpg,black pepper|salmon,orange|salmon,0.500000,1.332596,2.962528,0.001306,4.296457,"{""present"":[1,4],""possible"":[2]}"
img_012645.jpg,arugula|burrata|mozzarella cheese|pizza dough|salami|tomato sauce,arugula|burrata|mozzarella cheese|pizza dough|prosciutto,0.727273,1.126812,3.523819,0.001327,4.651988,"{""present"":[1,2,4,5,7],""possible"":[6]}"
img_012677.jpg,pasta,noodle|pasta,0.666667,1.125541,2.783319,0.001519,3.910410,"{""present"":[1,2],""possible"":[3]}"
img_012740.jpg,sea urchin,sea urchin,1.000000,1.117415,0.000009,0.000178,1.117634,{}
img_012911.jpg,banana|chia seed|dried fruit|oatmeal,banana|chia seed|dried fruit|oatmeal,1.000000,1.108799,3.349826,0.001472,4.460131,"{""present"":[1,3,4,12],""possible"":[2]}"
img_012915.jpg,black rice|cabbage|egg|tofu,black fungus|black rice|napa cabbage,0.285714,1.111645,3.263209,0.001334,4.376222,"{""present"":[1,2,4,6],""possible"":[3]}"
img_012987.jpg,berry sauce|blueberry|cream puff,berry sauce|blackberry|blueberry|cream puff|raspberry,0.750000,1.114582,3.724716,0.001326,4.840697,"{""present"":[1,2,3,4,19],""possible"":[17]}"
img_012990.jpg,bitter melon,bitter melon,1.000000,1.103244,0.000009,0.000230,1.103516,{}
img_013120.jpg,bamboo shoot,bamboo shoot,1.000000,1.227064,0.000007,0.000138,1.227235,{}
img_013223.jpg,plum,plum,1.000000,1.291583,0.000006,0.000161,1.291775,{}
img_013305.jpg,fish|pounded yam,pounded yam|sweet bun,0.500000,1.290236,2.921001,0.001355,4.212618,"{""present"":[1,4],""possible"":[2]}"
img_013310.jpg,beet|carrot|mayonnaise|potato,beet|dill,0.333333,1.087140,2.731552,0.001536,3.820260,"{""present"":[1,4],""possible"":[2]}"
img_013355.jpg,quail egg,quail egg,1.000000,1.263204,2.647502,0.000798,3.911531,"{""present"":[1],""possible"":[2]}"
img_013415.jpg,zucchini,pumpkin|zucchini,0.666667,1.340003,2.964732,0.001311,4.306071,"{""present"":[1,3],""possible"":[2]}"
img_013441.jpg,starfruit,starfruit,1.000000,1.088678,0.000009,0.000161,1.088881,{}
img_013451.jpg,cinnamon,cinnamon,1.000000,1.292339,0.000006,0.000110,1.292479,{}
img_013485.jpg,lemon,lemon,1.000000,1.112470,0.000009,0.000213,1.112726,{}
img_013504.jpg,loquat,loquat,1.000000,1.111656,0.000008,0.000163,1.111860,{}
img_013509.jpg,garlic,garlic,1.000000,1.140968,0.000009,0.000191,1.141202,{}
img_013651.jpg,chocolate chip,chocolate chip,1.000000,1.284289,2.631542,0.000817,3.916676,"{""present"":[1],""possible"":[2]}"
img_013658.jpg,bok choy|broth|meatball|tofu,fish ball|meatball|noodle|tofu,0.500000,1.135216,4.697393,0.001761,5.834405,"{""present"":[1,3,4,6,13],""possible"":[2,10,18,20]}"
img_013715.jpg,buckwheat,buckwheat,1.000000,1.104885,0.000009,0.000160,1.105086,{}
img_013729.jpg,celery,celery,1.000000,1.115899,0.000009,0.000187,1.116131,{}
img_013772.jpg,plum,plum,1.000000,1.283532,0.000007,0.000129,1.283693,{}
img_013812.jpg,watermelon,watermelon,1.000000,1.277198,0.000006,0.000125,1.277354,{}
img_013828.jpg,watermelon,watermelon,1.000000,1.151354,0.000009,0.000169,1.151564,{}
img_013867.jpg,blackberry|blueberry|strawberry,blackberry|blueberry|pomegranate|raspberry|strawberry,0.750000,1.284745,3.767887,0.001395,5.054052,"{""present"":[1,2,4,6,11],""possible"":[3]}"
img_013918.jpg,bitter melon,bitter melon,1.000000,1.259932,0.000006,0.000113,1.260075,{}
img_013922.jpg,watermelon,watermelon,1.000000,1.295947,0.000006,0.000111,1.296088,{}
img_014004.jpg,watermelon,watermelon,1.000000,1.293409,0.000007,0.000125,1.293565,{}
img_014044.jpg,watermelon,watermelon,1.000000,1.287443,0.000006,0.000124,1.287598,{}
img_014084.jpg,watermelon,watermelon,1.000000,1.296821,0.000007,0.000111,1.296965,{}
img_014085.jpg,corn|fried plantain|steak,corn|steak,0.800000,1.297303,3.511351,0.001261,4.809940,"{""present"":[1,2,7,18],""possible"":[4]}"
img_014133.jpg,duck,shredded chicken,0.000000,1.096611,2.486082,0.001187,3.583915,"{""present"":[1],""possible"":[4]}"
img_014171.jpg,quail,quail,1.000000,1.290978,3.028219,0.001324,4.320547,"{""present"":[1,17],""possible"":[2]}"
img_014226.jpg,plum,plum,1.000000,1.258436,0.000006,0.000149,1.258617,{}
img_014296.jpg,puff pastry|sausage,olive|puff pastry,0.500000,1.280405,2.894503,0.000919,4.175854,"{""present"":[1,2],""possible"":[4]}"
img_014321.jpg,pomegranate,pomegranate,1.000000,1.097725,2.473180,0.001199,3.572137,"{""present"":[1],""possible"":[2]}"
img_014374.jpg,watermelon,watermelon,1.000000,1.289627,0.000006,0.000112,1.289771,{}
img_014388.jpg,watermelon,watermelon,1.000000,1.136647,0.000009,0.000164,1.136853,{}
img_014393.jpg,carrot|ham|mayonnaise|pea|potato,creamy dressing|mayonnaise|salami,0.250000,1.450314,3.478118,0.001387,4.929848,"{""present"":[1,4,10],""possible"":[2]}"
img_014397.jpg,egg|sauerkraut,egg|radish,0.500000,1.260524,2.917136,0.000958,4.178644,"{""present"":[1,4],""possible"":[2]}"
img_014410.jpg,watermelon,watermelon,1.000000,1.253982,0.000006,0.000123,1.254136,{}
img_014469.jpg,edamame,edamame,1.000000,1.113098,0.000009,0.000177,1.113317,{}
img_014488.jpg,watermelon,watermelon,1.000000,1.256960,0.000007,0.000130,1.257124,{}
img_014516.jpg,watermelon,watermelon,1.000000,1.129670,0.000006,0.000126,1.129827,{}
img_014542.jpg,watermelon,watermelon,1.000000,1.112961,0.000009,0.000164,1.113167,{}
img_014591.jpg,watermelon,watermelon,1.000000,1.293186,0.000007,0.000119,1.293337,{}
img_014610.jpg,rice|salmon|tempura|tuna,salmon|tuna,0.666667,1.287327,2.912288,0.001297,4.200938,"{""present"":[1,4],""possible"":[2]}"
img_014626.jpg,lotus root,lotus root,1.000000,1.098909,0.000009,0.000187,1.099137,{}
img_014687.jpg,watermelon,watermelon,1.000000,1.161661,0.000008,0.000159,1.161882,{}
img_014711.jpg,dried meat,dried meat|mushroom,0.666667,1.147473,2.776757,0.000989,3.925303,"{""present"":[1,4],""possible"":[2]}"
img_014774.jpg,rice cake|spicy sauce,squid,0.000000,1.252297,0.000007,0.000112,1.252443,{}
img_014812.jpg,grape,cherry,0.000000,1.289751,0.000006,0.000129,1.289912,{}
img_014821.jpg,watermelon,watermelon,1.000000,1.097139,0.000009,0.000179,1.097359,{}
img_014840.jpg,egg|ham|ketchup|whole grain bread,cured ham|egg|whole grain bread,0.571429,1.142126,3.015092,0.001419,4.158672,"{""present"":[1,4,7],""possible"":[2]}"
img_014853.jpg,fried bread|milk,custard|fried dough,0.000000,1.348781,8.451068,0.001887,9.801781,"{""present"":[4,5],""possible"":[1,2,3,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_014865.jpg,grape,green grape,0.000000,1.095936,2.493472,0.001191,3.590632,"{""present"":[1],""possible"":[2]}"
img_014899.jpg,watermelon,watermelon,1.000000,1.307965,0.000007,0.000108,1.308105,{}
img_014904.jpg,asparagus|cream sauce|gnocchi|steak,broccoli|gnocchi|mushroom|steak,0.500000,1.123704,3.969215,0.001533,5.094485,"{""present"":[1,4,6,7,18,20],""possible"":[5]}"
img_014931.jpg,walnut,walnut,1.000000,1.127209,2.535381,0.001091,3.663748,"{""present"":[1],""possible"":[2]}"
img_014961.jpg,apple,apple,1.000000,1.297020,0.000007,0.000129,1.297181,{}
img_014968.jpg,apple,apple,1.000000,1.308036,0.000006,0.000131,1.308198,{}
img_014973.jpg,jackfruit,jackfruit,1.000000,1.139886,2.514657,0.001132,3.655710,"{""present"":[1],""possible"":[2]}"
img_014993.jpg,apple,apple,1.000000,1.092688,0.000009,0.000166,1.092898,{}
img_015015.jpg,crawfish,crawfish,1.000000,1.297524,0.000007,0.000131,1.297687,{}
img_015023.jpg,date,date,1.000000,1.285421,2.643061,0.000814,3.929322,"{""present"":[1],""possible"":[4]}"
img_015028.jpg,watermelon,watermelon,1.000000,1.117160,0.000008,0.000179,1.117380,{}
img_015039.jpg,apple,apple,1.000000,1.287990,0.000006,0.000125,1.288146,{}
img_015056.jpg,pear,apple|pear,0.666667,1.331330,2.958846,0.001307,4.291513,"{""present"":[1,5],""possible"":[2]}"
img_015070.jpg,apple,apple,1.000000,1.092666,0.000008,0.000163,1.092870,{}
img_015082.jpg,apple,apple,1.000000,1.339371,0.000006,0.000109,1.339512,{}
img_015097.jpg,apple,apple,1.000000,1.105107,0.000009,0.000162,1.105311,{}
img_015109.jpg,apple,apple,1.000000,1.255710,0.000006,0.000128,1.255869,{}
img_015129.jpg,watermelon,watermelon,1.000000,1.285297,0.000006,0.000126,1.285454,{}
img_015130.jpg,plum,plum,1.000000,1.294226,0.000006,0.000121,1.294379,{}
img_015134.jpg,watermelon,watermelon,1.000000,1.290964,0.000007,0.000119,1.291147,{}
img_015146.jpg,green grape,green grape,1.000000,1.284530,2.664543,0.000791,3.949889,"{""present"":[1],""possible"":[2]}"
img_015172.jpg,apple,apple,1.000000,1.171327,0.000007,0.000166,1.171530,{}
img_015177.jpg,apple,apple,1.000000,1.279345,0.000006,0.000126,1.279502,{}
img_015199.jpg,apple,apple,1.000000,1.096829,0.000009,0.000190,1.097061,{}
img_015204.jpg,watermelon,watermelon,1.000000,1.107323,0.000009,0.000241,1.107605,{}
img_015210.jpg,watermelon,watermelon,1.000000,1.287564,0.000006,0.000112,1.287725,{}
img_015212.jpg,barbecue sauce|coleslaw|french fries|pork rib,coleslaw|french fries|pork rib,0.857143,1.158972,3.406654,0.001298,4.566954,"{""present"":[1,3,5,12],""possible"":[2]}"
img_015232.jpg,watermelon,watermelon,1.000000,1.256637,0.000006,0.000156,1.256825,{}
img_015244.jpg,apple,apple,1.000000,1.111295,0.000008,0.000219,1.111555,{}
img_015251.jpg,apple,apple,1.000000,1.289316,0.000006,0.000158,1.289505,{}
img_015284.jpg,cashew,cashew,1.000000,1.294122,0.000006,0.000128,1.294282,{}
img_015285.jpg,broth|shredded chicken,squid,0.000000,1.259568,13.273604,0.001512,14.534709,"{""present"":[16],""possible"":[1,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20]}

{""present"":[16],""possible"":[1,4,5,6,7,8,9,10,11,12,13,14,15,17,"
img_015286.jpg,chicken feet,chicken feet,1.000000,1.263304,0.000007,0.000113,1.263448,{}
img_015301.jpg,durian,durian,1.000000,1.144539,0.000008,0.000207,1.144787,{}
img_015320.jpg,apple,apple,1.000000,1.100343,0.000009,0.000183,1.100572,{}
img_015326.jpg,sweet potato,sweet potato,1.000000,1.298100,2.679772,0.000858,3.978755,"{""present"":[1],""possible"":[2]}"
img_015327.jpg,mulberry,mulberry,1.000000,1.287563,2.669470,0.000782,3.957842,"{""present"":[1],""possible"":[2]}"
img_015328.jpg,apple,apple,1.000000,1.293761,0.000006,0.000122,1.293913,{}
img_015337.jpg,apple,apple,1.000000,1.124871,0.000009,0.000169,1.125089,{}
img_015339.jpg,apple,apple,1.000000,1.093408,0.000008,0.000161,1.093610,{}
img_015352.jpg,apple,apple,1.000000,1.124572,0.000009,0.000169,1.124787,{}
img_015353.jpg,apple,apple,1.000000,1.237073,0.000007,0.000129,1.237258,{}
img_015360.jpg,peach,peach,1.000000,1.247224,0.000006,0.000124,1.247380,{}
img_028669.jpg,cucumber|edamame|nori|peanut,beer|cucumber|edamame|green pepper,0.500000,1.146847,3.375871,0.001456,4.524207,"{""present"":[1,2,3,4],""possible"":[10]}"
img_036008.jpg,green pepper|rosemary|steak|tomato,steak,0.400000,1.113861,3.621662,0.004971,4.740560,"{""present"":[1,4,5,6,7],""possible"":[15]}"
img_040436.jpg,carrot|grilled eel|nori|rice|spinach,eel,0.000000,1.237649,8.396522,0.001539,9.635738,"{""present"":[1,4,5,6,15],""possible"":[2,3,7,8,9,10,11,12,13,14,16,17,18,19,20]}"
img_041439.jpg,banana|chocolate sauce|crepe|strawberry,chocolate sauce|crepe|strawberry,0.857143,1.103718,2.987744,0.001479,4.092976,"{""present"":[1,2,5],""possible"":[6]}"
img_042334.jpg,fish roe|nori|rice|salmon|tuna,fish roe|sea urchin,0.285714,1.273997,2.920602,0.001333,4.195959,"{""present"":[1,4],""possible"":[2]}"
img_049650.jpg,nori|rice|salmon|tuna|wasabi,fish roe|salmon,0.285714,1.094812,3.081205,0.001757,4.177808,"{""present"":[1,4,10],""possible"":[2]}"
img_072067.jpg,broth|kimchi|noodle|nori|rice,noodle|nori|rice,0.750000,1.093366,3.014523,0.001448,4.109374,"{""present"":[1,6,10],""possible"":[2]}"
img_086044.jpg,shaved ice|strawberry|syrup,powdered sugar|shaved ice|strawberry,0.666667,1.115524,2.523870,0.001169,3.640598,"{""present"":[1,2,3]}"
img_092746.jpg,bagel|egg,bagel|egg,1.000000,1.118131,2.782821,0.001292,3.902277,"{""present"":[1,2],""possible"":[4]}"
img_093955.jpg,corn|egg|nori|pork cutlet|rice,bonito flake|wasabi,0.000000,1.255162,2.866940,0.001313,4.123442,"{""present"":[1,4],""possible"":[2]}"
